StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T20:55:16.025570841+08:00,398.000,200,1000,
2025-04-28T20:55:16.225572835+08:00,198.000,200,1000,
2025-04-28T20:55:16.02561769+08:00,398.000,200,1000,
2025-04-28T20:55:16.027117854+08:00,397.000,200,1000,
2025-04-28T20:55:16.22562706+08:00,199.000,200,1000,
2025-04-28T20:55:16.22560977+08:00,199.000,200,1000,
2025-04-28T20:55:16.027226068+08:00,397.000,200,1000,
2025-04-28T20:55:16.02729878+08:00,398.000,200,1000,
2025-04-28T20:55:16.023621088+08:00,402.000,200,1000,
2025-04-28T20:55:16.225484646+08:00,200.000,200,1000,
2025-04-28T20:55:16.223573357+08:00,202.000,200,1000,
2025-04-28T20:55:16.223432804+08:00,202.000,200,1000,
2025-04-28T20:55:16.027275749+08:00,398.000,200,1000,
2025-04-28T20:55:16.225584924+08:00,200.000,200,1000,
2025-04-28T20:55:16.027070193+08:00,398.000,200,1000,
2025-04-28T20:55:16.02799348+08:00,397.000,200,1000,
2025-04-28T20:55:16.22561926+08:00,200.000,200,1000,
2025-04-28T20:55:16.225490521+08:00,200.000,200,1000,
2025-04-28T20:55:16.225494389+08:00,200.000,200,1000,
2025-04-28T20:55:16.225599833+08:00,200.000,200,1000,
2025-04-28T20:55:16.0272778+08:00,398.000,200,1000,
2025-04-28T20:55:16.225501392+08:00,200.000,200,1000,
2025-04-28T20:55:16.225593897+08:00,200.000,200,1000,
2025-04-28T20:55:16.223551016+08:00,202.000,200,1000,
2025-04-28T20:55:16.023942104+08:00,402.000,200,1000,
2025-04-28T20:55:16.027202029+08:00,398.000,200,1000,
2025-04-28T20:55:16.225613018+08:00,200.000,200,1000,
2025-04-28T20:55:16.225560752+08:00,200.000,200,1000,
2025-04-28T20:55:16.223481943+08:00,202.000,200,1000,
2025-04-28T20:55:16.027251641+08:00,398.000,200,1000,
2025-04-28T20:55:16.225493511+08:00,200.000,200,1000,
2025-04-28T20:55:16.225615294+08:00,200.000,200,1000,
2025-04-28T20:55:16.225602823+08:00,200.000,200,1000,
2025-04-28T20:55:16.224145216+08:00,202.000,200,1000,
2025-04-28T20:55:16.223569509+08:00,202.000,200,1000,
2025-04-28T20:55:16.22346534+08:00,202.000,200,1000,
2025-04-28T20:55:16.023514688+08:00,402.000,200,1000,
2025-04-28T20:55:16.223553116+08:00,202.000,200,1000,
2025-04-28T20:55:16.225443203+08:00,200.000,200,1000,
2025-04-28T20:55:16.027278188+08:00,398.000,200,1000,
2025-04-28T20:55:16.023954826+08:00,402.000,200,1000,
2025-04-28T20:55:16.223404102+08:00,203.000,200,1000,
2025-04-28T20:55:16.225407066+08:00,201.000,200,1000,
2025-04-28T20:55:16.22362462+08:00,203.000,200,1000,
2025-04-28T20:55:16.223588529+08:00,203.000,200,1000,
2025-04-28T20:55:16.223609166+08:00,203.000,200,1000,
2025-04-28T20:55:16.223614487+08:00,203.000,200,1000,
2025-04-28T20:55:16.426176554+08:00,96.000,200,1000,
2025-04-28T20:55:16.4269633+08:00,95.000,200,1000,
2025-04-28T20:55:16.426173669+08:00,96.000,200,1000,
2025-04-28T20:55:16.223495548+08:00,300.000,200,1000,
2025-04-28T20:55:16.425935593+08:00,98.000,200,1000,
2025-04-28T20:55:16.42624049+08:00,97.000,200,1000,
2025-04-28T20:55:16.426145032+08:00,97.000,200,1000,
2025-04-28T20:55:16.426073376+08:00,98.000,200,1000,
2025-04-28T20:55:16.425685481+08:00,98.000,200,1000,
2025-04-28T20:55:16.426077505+08:00,98.000,200,1000,
2025-04-28T20:55:16.225573017+08:00,299.000,200,1000,
2025-04-28T20:55:16.426172099+08:00,98.000,200,1000,
2025-04-28T20:55:16.426255332+08:00,98.000,200,1000,
2025-04-28T20:55:16.42595837+08:00,98.000,200,1000,
2025-04-28T20:55:16.42564817+08:00,99.000,200,1000,
2025-04-28T20:55:16.426964201+08:00,97.000,200,1000,
2025-04-28T20:55:16.426178962+08:00,98.000,200,1000,
2025-04-28T20:55:16.426228591+08:00,98.000,200,1000,
2025-04-28T20:55:16.425668999+08:00,99.000,200,1000,
2025-04-28T20:55:16.424682994+08:00,100.000,200,1000,
2025-04-28T20:55:16.426672042+08:00,98.000,200,1000,
2025-04-28T20:55:16.225528871+08:00,299.000,200,1000,
2025-04-28T20:55:16.424668925+08:00,100.000,200,1000,
2025-04-28T20:55:16.425704016+08:00,99.000,200,1000,
2025-04-28T20:55:16.42570924+08:00,99.000,200,1000,
2025-04-28T20:55:16.426025357+08:00,99.000,200,1000,
2025-04-28T20:55:16.425693744+08:00,99.000,200,1000,
2025-04-28T20:55:16.425689719+08:00,99.000,200,1000,
2025-04-28T20:55:16.425702881+08:00,99.000,200,1000,
2025-04-28T20:55:16.426234932+08:00,99.000,200,1000,
2025-04-28T20:55:16.426236026+08:00,196.000,200,1000,
2025-04-28T20:55:16.424674432+08:00,197.000,200,1000,
2025-04-28T20:55:16.52515277+08:00,97.000,200,1000,
2025-04-28T20:55:16.524705708+08:00,197.000,200,1000,
2025-04-28T20:55:16.426879499+08:00,295.000,200,1000,
2025-04-28T20:55:16.525155016+08:00,197.000,200,1000,
2025-04-28T20:55:16.426921221+08:00,295.000,200,1000,
2025-04-28T20:55:16.7222552+08:00,101.000,200,1000,
2025-04-28T20:55:16.525153554+08:00,298.000,200,1000,
2025-04-28T20:55:16.426052756+08:00,397.000,200,1000,
2025-04-28T20:55:16.424193045+08:00,399.000,200,1000,
2025-04-28T20:55:16.424747118+08:00,398.000,200,1000,
2025-04-28T20:55:16.525614753+08:00,297.000,200,1000,
2025-04-28T20:55:16.42565382+08:00,397.000,200,1000,
2025-04-28T20:55:16.525610867+08:00,297.000,200,1000,
2025-04-28T20:55:16.426637925+08:00,396.000,200,1000,
2025-04-28T20:55:16.426534859+08:00,397.000,200,1000,
2025-04-28T20:55:16.52480524+08:00,298.000,200,1000,
2025-04-28T20:55:16.42418712+08:00,399.000,200,1000,
2025-04-28T20:55:16.426285727+08:00,397.000,200,1000,
2025-04-28T20:55:16.524476981+08:00,299.000,200,1000,
2025-04-28T20:55:16.426266603+08:00,397.000,200,1000,
2025-04-28T20:55:16.522830706+08:00,300.000,200,1000,
2025-04-28T20:55:16.424172309+08:00,399.000,200,1000,
2025-04-28T20:55:16.425555343+08:00,399.000,200,1000,
2025-04-28T20:55:16.622667008+08:00,202.000,200,1000,
2025-04-28T20:55:16.42627797+08:00,399.000,200,1000,
2025-04-28T20:55:16.425938114+08:00,399.000,200,1000,
2025-04-28T20:55:16.524741943+08:00,300.000,200,1000,
2025-04-28T20:55:16.525626994+08:00,299.000,200,1000,
2025-04-28T20:55:16.524782981+08:00,300.000,200,1000,
2025-04-28T20:55:16.522769986+08:00,302.000,200,1000,
2025-04-28T20:55:16.4262226+08:00,399.000,200,1000,
2025-04-28T20:55:16.524782714+08:00,300.000,200,1000,
2025-04-28T20:55:16.622415189+08:00,203.000,200,1000,
2025-04-28T20:55:16.525632464+08:00,299.000,200,1000,
2025-04-28T20:55:16.525657441+08:00,299.000,200,1000,
2025-04-28T20:55:16.722224039+08:00,106.000,200,1000,
2025-04-28T20:55:16.525159862+08:00,303.000,200,1000,
2025-04-28T20:55:16.524774927+08:00,303.000,200,1000,
2025-04-28T20:55:16.524079069+08:00,304.000,200,1000,
2025-04-28T20:55:16.52479303+08:00,304.000,200,1000,
2025-04-28T20:55:16.524106575+08:00,304.000,200,1000,
2025-04-28T20:55:16.622407315+08:00,206.000,200,1000,
2025-04-28T20:55:16.524768639+08:00,304.000,200,1000,
2025-04-28T20:55:16.525305559+08:00,303.000,200,1000,
2025-04-28T20:55:16.524143242+08:00,304.000,200,1000,
2025-04-28T20:55:16.524143681+08:00,304.000,200,1000,
2025-04-28T20:55:16.524084761+08:00,306.000,200,1000,
2025-04-28T20:55:16.722257145+08:00,108.000,200,1000,
2025-04-28T20:55:16.522689453+08:00,308.000,200,1000,
2025-04-28T20:55:16.426658994+08:00,404.000,200,1000,
2025-04-28T20:55:16.52532635+08:00,305.000,200,1000,
2025-04-28T20:55:16.524185959+08:00,306.000,200,1000,
2025-04-28T20:55:16.825371069+08:00,197.000,200,1000,
2025-04-28T20:55:16.825463607+08:00,197.000,200,1000,
2025-04-28T20:55:16.825515878+08:00,197.000,200,1000,
2025-04-28T20:55:16.823623195+08:00,199.000,200,1000,
2025-04-28T20:55:16.823624554+08:00,199.000,200,1000,
2025-04-28T20:55:16.830850289+08:00,192.000,200,1000,
2025-04-28T20:55:16.825520227+08:00,197.000,200,1000,
2025-04-28T20:55:16.823684671+08:00,199.000,200,1000,
2025-04-28T20:55:16.426238177+08:00,597.000,200,1000,
2025-04-28T20:55:16.722253444+08:00,301.000,200,1000,
2025-04-28T20:55:16.525630949+08:00,497.000,200,1000,
2025-04-28T20:55:16.823622644+08:00,200.000,200,1000,
2025-04-28T20:55:16.828869686+08:00,195.000,200,1000,
2025-04-28T20:55:16.82536647+08:00,199.000,200,1000,
2025-04-28T20:55:16.828757406+08:00,195.000,200,1000,
2025-04-28T20:55:16.82348237+08:00,201.000,200,1000,
2025-04-28T20:55:16.830876175+08:00,193.000,200,1000,
2025-04-28T20:55:16.828930157+08:00,195.000,200,1000,
2025-04-28T20:55:16.823694226+08:00,200.000,200,1000,
2025-04-28T20:55:16.828962305+08:00,195.000,200,1000,
2025-04-28T20:55:16.828749818+08:00,196.000,200,1000,
2025-04-28T20:55:16.830848837+08:00,193.000,200,1000,
2025-04-28T20:55:16.825542045+08:00,199.000,200,1000,
2025-04-28T20:55:16.825532327+08:00,199.000,200,1000,
2025-04-28T20:55:16.825463105+08:00,199.000,200,1000,
2025-04-28T20:55:16.823487471+08:00,201.000,200,1000,
2025-04-28T20:55:16.825556955+08:00,199.000,200,1000,
2025-04-28T20:55:16.823569157+08:00,201.000,200,1000,
2025-04-28T20:55:16.828850995+08:00,196.000,200,1000,
2025-04-28T20:55:16.830774921+08:00,194.000,200,1000,
2025-04-28T20:55:16.828846534+08:00,196.000,200,1000,
2025-04-28T20:55:16.82544319+08:00,199.000,200,1000,
2025-04-28T20:55:16.825570572+08:00,199.000,200,1000,
2025-04-28T20:55:16.823592001+08:00,201.000,200,1000,
2025-04-28T20:55:16.823489892+08:00,201.000,200,1000,
2025-04-28T20:55:16.830923666+08:00,194.000,200,1000,
2025-04-28T20:55:16.823553719+08:00,202.000,200,1000,
2025-04-28T20:55:16.823690943+08:00,202.000,200,1000,
2025-04-28T20:55:16.825538838+08:00,200.000,200,1000,
2025-04-28T20:55:16.828841152+08:00,196.000,200,1000,
2025-04-28T20:55:16.823640837+08:00,202.000,200,1000,
2025-04-28T20:55:16.823634967+08:00,202.000,200,1000,
2025-04-28T20:55:16.825530032+08:00,200.000,200,1000,
2025-04-28T20:55:16.823536227+08:00,202.000,200,1000,
2025-04-28T20:55:16.828888878+08:00,196.000,200,1000,
2025-04-28T20:55:16.82872309+08:00,197.000,200,1000,
2025-04-28T20:55:16.830833315+08:00,195.000,200,1000,
2025-04-28T20:55:16.823630344+08:00,202.000,200,1000,
2025-04-28T20:55:17.02330493+08:00,4.000,200,1000,
2025-04-28T20:55:17.023488841+08:00,4.000,200,1000,
2025-04-28T20:55:17.025786154+08:00,197.000,200,1000,
2025-04-28T20:55:17.025879791+08:00,197.000,200,1000,
2025-04-28T20:55:17.025885189+08:00,197.000,200,1000,
2025-04-28T20:55:17.02793552+08:00,195.000,200,1000,
2025-04-28T20:55:17.023512898+08:00,300.000,200,1000,
2025-04-28T20:55:17.025483301+08:00,298.000,200,1000,
2025-04-28T20:55:17.024610715+08:00,299.000,200,1000,
2025-04-28T20:55:17.024850898+08:00,299.000,200,1000,
2025-04-28T20:55:17.024538111+08:00,299.000,200,1000,
2025-04-28T20:55:17.024779132+08:00,299.000,200,1000,
2025-04-28T20:55:16.829063737+08:00,495.000,200,1000,
2025-04-28T20:55:17.023461927+08:00,300.000,200,1000,
2025-04-28T20:55:17.023444372+08:00,300.000,200,1000,
2025-04-28T20:55:17.023382412+08:00,300.000,200,1000,
2025-04-28T20:55:17.024858809+08:00,299.000,200,1000,
2025-04-28T20:55:17.024543301+08:00,299.000,200,1000,
2025-04-28T20:55:17.024521032+08:00,299.000,200,1000,
2025-04-28T20:55:17.024856854+08:00,299.000,200,1000,
2025-04-28T20:55:17.223079101+08:00,101.000,200,1000,
2025-04-28T20:55:17.025741382+08:00,298.000,200,1000,
2025-04-28T20:55:17.024521185+08:00,299.000,200,1000,
2025-04-28T20:55:17.025794745+08:00,298.000,200,1000,
2025-04-28T20:55:17.02439835+08:00,299.000,200,1000,
2025-04-28T20:55:17.02348086+08:00,300.000,200,1000,
2025-04-28T20:55:17.02452822+08:00,299.000,200,1000,
2025-04-28T20:55:17.025476936+08:00,298.000,200,1000,
2025-04-28T20:55:17.025753453+08:00,298.000,200,1000,
2025-04-28T20:55:17.223099672+08:00,101.000,200,1000,
2025-04-28T20:55:17.023509587+08:00,300.000,200,1000,
2025-04-28T20:55:17.025471624+08:00,298.000,200,1000,
2025-04-28T20:55:17.023511114+08:00,300.000,200,1000,
2025-04-28T20:55:17.223097527+08:00,101.000,200,1000,
2025-04-28T20:55:17.024848887+08:00,299.000,200,1000,
2025-04-28T20:55:17.024855941+08:00,299.000,200,1000,
2025-04-28T20:55:17.223079109+08:00,101.000,200,1000,
2025-04-28T20:55:17.02579119+08:00,298.000,200,1000,
2025-04-28T20:55:17.025629952+08:00,298.000,200,1000,
2025-04-28T20:55:17.024892113+08:00,302.000,200,1000,
2025-04-28T20:55:17.023441855+08:00,304.000,200,1000,
2025-04-28T20:55:16.823684312+08:00,503.000,200,1000,
2025-04-28T20:55:17.023420216+08:00,304.000,200,1000,
2025-04-28T20:55:17.024866284+08:00,302.000,200,1000,
2025-04-28T20:55:17.024854208+08:00,302.000,200,1000,
2025-04-28T20:55:17.024607821+08:00,303.000,200,1000,
2025-04-28T20:55:17.024872383+08:00,302.000,200,1000,
2025-04-28T20:55:17.024871084+08:00,302.000,200,1000,
2025-04-28T20:55:17.024525641+08:00,303.000,200,1000,
2025-04-28T20:55:17.024872713+08:00,303.000,200,1000,
2025-04-28T20:55:17.025791601+08:00,302.000,200,1000,
2025-04-28T20:55:17.025873778+08:00,302.000,200,1000,
2025-04-28T20:55:17.025757929+08:00,302.000,200,1000,
2025-04-28T20:55:17.324286375+08:00,99.000,200,1000,
2025-04-28T20:55:17.327833687+08:00,96.000,200,1000,
2025-04-28T20:55:17.327789777+08:00,96.000,200,1000,
2025-04-28T20:55:17.324411807+08:00,99.000,200,1000,
2025-04-28T20:55:17.327787648+08:00,96.000,200,1000,
2025-04-28T20:55:17.32444973+08:00,99.000,200,1000,
2025-04-28T20:55:17.327646517+08:00,96.000,200,1000,
2025-04-28T20:55:17.324474925+08:00,99.000,200,1000,
2025-04-28T20:55:17.327885476+08:00,96.000,200,1000,
2025-04-28T20:55:17.327881114+08:00,96.000,200,1000,
2025-04-28T20:55:17.324515522+08:00,99.000,200,1000,
2025-04-28T20:55:17.327967912+08:00,96.000,200,1000,
2025-04-28T20:55:17.024805875+08:00,399.000,200,1000,
2025-04-28T20:55:17.324358167+08:00,99.000,200,1000,
2025-04-28T20:55:17.324128748+08:00,100.000,200,1000,
2025-04-28T20:55:17.324101141+08:00,100.000,200,1000,
2025-04-28T20:55:17.327882222+08:00,96.000,200,1000,
2025-04-28T20:55:17.327515543+08:00,96.000,200,1000,
2025-04-28T20:55:17.324152315+08:00,100.000,200,1000,
2025-04-28T20:55:17.324379461+08:00,99.000,200,1000,
2025-04-28T20:55:17.324218505+08:00,100.000,200,1000,
2025-04-28T20:55:17.324280101+08:00,100.000,200,1000,
2025-04-28T20:55:17.324064604+08:00,100.000,200,1000,
2025-04-28T20:55:17.323867835+08:00,100.000,200,1000,
2025-04-28T20:55:17.324368228+08:00,100.000,200,1000,
2025-04-28T20:55:17.324385891+08:00,100.000,200,1000,
2025-04-28T20:55:17.324097177+08:00,100.000,200,1000,
2025-04-28T20:55:17.32438184+08:00,100.000,200,1000,
2025-04-28T20:55:17.324383776+08:00,100.000,200,1000,
2025-04-28T20:55:17.324125642+08:00,100.000,200,1000,
2025-04-28T20:55:17.324041031+08:00,100.000,200,1000,
2025-04-28T20:55:17.324409983+08:00,100.000,200,1000,
2025-04-28T20:55:17.324397408+08:00,100.000,200,1000,
2025-04-28T20:55:17.324490199+08:00,100.000,200,1000,
2025-04-28T20:55:17.324176815+08:00,100.000,200,1000,
2025-04-28T20:55:17.324340576+08:00,100.000,200,1000,
2025-04-28T20:55:17.424208318+08:00,199.000,200,1000,
2025-04-28T20:55:17.424183382+08:00,199.000,200,1000,
2025-04-28T20:55:17.424187143+08:00,199.000,200,1000,
2025-04-28T20:55:17.424173827+08:00,199.000,200,1000,
2025-04-28T20:55:17.424209906+08:00,199.000,200,1000,
2025-04-28T20:55:17.424379571+08:00,199.000,200,1000,
2025-04-28T20:55:17.424342748+08:00,199.000,200,1000,
2025-04-28T20:55:17.42406705+08:00,200.000,200,1000,
2025-04-28T20:55:17.424873967+08:00,200.000,200,1000,
2025-04-28T20:55:17.42437486+08:00,200.000,200,1000,
2025-04-28T20:55:17.424259355+08:00,200.000,200,1000,
2025-04-28T20:55:17.424401279+08:00,200.000,200,1000,
2025-04-28T20:55:17.424954828+08:00,200.000,200,1000,
2025-04-28T20:55:17.424698277+08:00,200.000,200,1000,
2025-04-28T20:55:17.424340169+08:00,200.000,200,1000,
2025-04-28T20:55:17.424962697+08:00,200.000,200,1000,
2025-04-28T20:55:17.424021305+08:00,201.000,200,1000,
2025-04-28T20:55:17.424375279+08:00,200.000,200,1000,
2025-04-28T20:55:17.424630683+08:00,200.000,200,1000,
2025-04-28T20:55:17.42463068+08:00,200.000,200,1000,
2025-04-28T20:55:17.424615904+08:00,201.000,200,1000,
2025-04-28T20:55:17.424027989+08:00,201.000,200,1000,
2025-04-28T20:55:17.424640761+08:00,201.000,200,1000,
2025-04-28T20:55:17.424343059+08:00,201.000,200,1000,
2025-04-28T20:55:17.424332042+08:00,201.000,200,1000,
2025-04-28T20:55:17.424561274+08:00,201.000,200,1000,
2025-04-28T20:55:17.424226359+08:00,202.000,200,1000,
2025-04-28T20:55:17.42423516+08:00,202.000,200,1000,
2025-04-28T20:55:17.423996942+08:00,202.000,200,1000,
2025-04-28T20:55:17.424276625+08:00,202.000,200,1000,
2025-04-28T20:55:17.424399564+08:00,201.000,200,1000,
2025-04-28T20:55:17.42405654+08:00,202.000,200,1000,
2025-04-28T20:55:17.424243707+08:00,202.000,200,1000,
2025-04-28T20:55:17.324371572+08:00,302.000,200,1000,
2025-04-28T20:55:17.626309474+08:00,197.000,200,1000,
2025-04-28T20:55:17.62613986+08:00,197.000,200,1000,
2025-04-28T20:55:17.625287651+08:00,198.000,200,1000,
2025-04-28T20:55:17.626156244+08:00,197.000,200,1000,
2025-04-28T20:55:17.626330066+08:00,197.000,200,1000,
2025-04-28T20:55:17.625258078+08:00,198.000,200,1000,
2025-04-28T20:55:17.625290201+08:00,198.000,200,1000,
2025-04-28T20:55:17.625221535+08:00,198.000,200,1000,
2025-04-28T20:55:17.625246041+08:00,198.000,200,1000,
2025-04-28T20:55:17.625209806+08:00,198.000,200,1000,
2025-04-28T20:55:17.62615465+08:00,197.000,200,1000,
2025-04-28T20:55:17.423934115+08:00,399.000,200,1000,
2025-04-28T20:55:17.626257391+08:00,197.000,200,1000,
2025-04-28T20:55:17.625295109+08:00,198.000,200,1000,
2025-04-28T20:55:17.424685059+08:00,399.000,200,1000,
2025-04-28T20:55:17.626279229+08:00,197.000,200,1000,
2025-04-28T20:55:17.626860725+08:00,197.000,200,1000,
2025-04-28T20:55:17.625295103+08:00,198.000,200,1000,
2025-04-28T20:55:17.624232229+08:00,199.000,200,1000,
2025-04-28T20:55:17.6262836+08:00,197.000,200,1000,
2025-04-28T20:55:17.623635214+08:00,200.000,200,1000,
2025-04-28T20:55:17.624208518+08:00,199.000,200,1000,
2025-04-28T20:55:17.624246239+08:00,199.000,200,1000,
2025-04-28T20:55:17.626296335+08:00,197.000,200,1000,
2025-04-28T20:55:17.625287291+08:00,201.000,200,1000,
2025-04-28T20:55:17.626917788+08:00,296.000,200,1000,
2025-04-28T20:55:17.824107656+08:00,99.000,200,1000,
2025-04-28T20:55:17.625302275+08:00,298.000,200,1000,
2025-04-28T20:55:17.82394155+08:00,99.000,200,1000,
2025-04-28T20:55:17.623671368+08:00,300.000,200,1000,
2025-04-28T20:55:17.625248358+08:00,298.000,200,1000,
2025-04-28T20:55:17.823746593+08:00,100.000,200,1000,
2025-04-28T20:55:17.824201781+08:00,99.000,200,1000,
2025-04-28T20:55:17.823640921+08:00,100.000,200,1000,
2025-04-28T20:55:17.62366761+08:00,300.000,200,1000,
2025-04-28T20:55:17.823641765+08:00,100.000,200,1000,
2025-04-28T20:55:17.626871709+08:00,297.000,200,1000,
2025-04-28T20:55:17.625059453+08:00,298.000,200,1000,
2025-04-28T20:55:17.823908475+08:00,100.000,200,1000,
2025-04-28T20:55:17.823867475+08:00,100.000,200,1000,
2025-04-28T20:55:17.823641597+08:00,100.000,200,1000,
2025-04-28T20:55:17.823853937+08:00,100.000,200,1000,
2025-04-28T20:55:17.625130948+08:00,298.000,200,1000,
2025-04-28T20:55:17.625977547+08:00,298.000,200,1000,
2025-04-28T20:55:17.8237061+08:00,100.000,200,1000,
2025-04-28T20:55:17.823851171+08:00,100.000,200,1000,
2025-04-28T20:55:17.82696713+08:00,97.000,200,1000,
2025-04-28T20:55:17.823649667+08:00,100.000,200,1000,
2025-04-28T20:55:17.823947682+08:00,100.000,200,1000,
2025-04-28T20:55:17.823920831+08:00,100.000,200,1000,
2025-04-28T20:55:17.623670622+08:00,300.000,200,1000,
2025-04-28T20:55:17.823875407+08:00,100.000,200,1000,
2025-04-28T20:55:17.824174054+08:00,100.000,200,1000,
2025-04-28T20:55:17.823764514+08:00,100.000,200,1000,
2025-04-28T20:55:17.824097437+08:00,100.000,200,1000,
2025-04-28T20:55:17.82391745+08:00,100.000,200,1000,
2025-04-28T20:55:17.823673409+08:00,101.000,200,1000,
2025-04-28T20:55:17.823768661+08:00,101.000,200,1000,
2025-04-28T20:55:17.824187226+08:00,103.000,200,1000,
2025-04-28T20:55:17.923895956+08:00,5.000,200,1000,
2025-04-28T20:55:17.923811221+08:00,5.000,200,1000,
2025-04-28T20:55:17.923789933+08:00,5.000,200,1000,
2025-04-28T20:55:17.923844311+08:00,5.000,200,1000,
2025-04-28T20:55:17.92406275+08:00,199.000,200,1000,
2025-04-28T20:55:17.823941176+08:00,299.000,200,1000,
2025-04-28T20:55:17.924076101+08:00,199.000,200,1000,
2025-04-28T20:55:17.027935762+08:00,1095.000,200,1000,
2025-04-28T20:55:17.923972063+08:00,199.000,200,1000,
2025-04-28T20:55:17.924460508+08:00,199.000,200,1000,
2025-04-28T20:55:17.924106091+08:00,199.000,200,1000,
2025-04-28T20:55:17.92494458+08:00,198.000,200,1000,
2025-04-28T20:55:17.924898343+08:00,200.000,200,1000,
2025-04-28T20:55:17.929853914+08:00,195.000,200,1000,
2025-04-28T20:55:17.625930364+08:00,499.000,200,1000,
2025-04-28T20:55:17.924275399+08:00,201.000,200,1000,
2025-04-28T20:55:17.92428928+08:00,201.000,200,1000,
2025-04-28T20:55:17.924082733+08:00,201.000,200,1000,
2025-04-28T20:55:17.327518077+08:00,798.000,200,1000,
2025-04-28T20:55:17.929155157+08:00,196.000,200,1000,
2025-04-28T20:55:17.324357115+08:00,801.000,200,1000,
2025-04-28T20:55:17.924126817+08:00,201.000,200,1000,
2025-04-28T20:55:17.924499521+08:00,201.000,200,1000,
2025-04-28T20:55:17.32429627+08:00,801.000,200,1000,
2025-04-28T20:55:17.924089204+08:00,201.000,200,1000,
2025-04-28T20:55:17.924431794+08:00,201.000,200,1000,
2025-04-28T20:55:17.924372418+08:00,201.000,200,1000,
2025-04-28T20:55:17.923988899+08:00,202.000,200,1000,
2025-04-28T20:55:17.924495249+08:00,201.000,200,1000,
