StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T19:51:21.251566528+08:00,98.000,200,1000,
2025-04-28T19:51:21.253432436+08:00,97.000,200,1000,
2025-04-28T19:51:21.255530892+08:00,97.000,200,1000,
2025-04-28T19:51:21.257200921+08:00,97.000,200,1000,
2025-04-28T19:51:21.267883803+08:00,88.000,200,1000,
2025-04-28T19:51:21.269417046+08:00,98.000,200,1000,
2025-04-28T19:51:21.271118787+08:00,98.000,200,1000,
2025-04-28T19:51:21.272765578+08:00,98.000,200,1000,
2025-04-28T19:51:21.274539722+08:00,98.000,200,1000,
2025-04-28T19:51:21.276326095+08:00,98.000,200,1000,
2025-04-28T19:51:21.278161396+08:00,98.000,200,1000,
2025-04-28T19:51:21.279748324+08:00,98.000,200,1000,
2025-04-28T19:51:21.281430977+08:00,98.000,200,1000,
2025-04-28T19:51:21.283248932+08:00,97.000,200,1000,
2025-04-28T19:51:21.284984618+08:00,98.000,200,1000,
2025-04-28T19:51:21.287154303+08:00,97.000,200,1000,
2025-04-28T19:51:21.288762989+08:00,97.000,200,1000,
2025-04-28T19:51:21.290500891+08:00,97.000,200,1000,
2025-04-28T19:51:21.292224023+08:00,97.000,200,1000,
2025-04-28T19:51:21.293902442+08:00,97.000,200,1000,
2025-04-28T19:51:21.295849369+08:00,97.000,200,1000,
2025-04-28T19:51:21.298026645+08:00,97.000,200,1000,
2025-04-28T19:51:21.299755551+08:00,97.000,200,1000,
2025-04-28T19:51:21.301432589+08:00,97.000,200,1000,
2025-04-28T19:51:21.303170176+08:00,97.000,200,1000,
2025-04-28T19:51:21.3048477+08:00,97.000,200,1000,
2025-04-28T19:51:21.306607436+08:00,97.000,200,1000,
2025-04-28T19:51:21.308139471+08:00,99.000,200,1000,
2025-04-28T19:51:21.31155655+08:00,97.000,200,1000,
2025-04-28T19:51:21.313213354+08:00,98.000,200,1000,
2025-04-28T19:51:21.315125871+08:00,98.000,200,1000,
2025-04-28T19:51:21.316889072+08:00,98.000,200,1000,
2025-04-28T19:51:21.318841672+08:00,98.000,200,1000,
2025-04-28T19:51:21.320467176+08:00,98.000,200,1000,
2025-04-28T19:51:21.322201856+08:00,98.000,200,1000,
2025-04-28T19:51:21.323930638+08:00,98.000,200,1000,
2025-04-28T19:51:21.325670399+08:00,98.000,200,1000,
2025-04-28T19:51:21.3272801+08:00,98.000,200,1000,
2025-04-28T19:51:21.328999549+08:00,99.000,200,1000,
2025-04-28T19:51:21.330607404+08:00,99.000,200,1000,
2025-04-28T19:51:21.33232682+08:00,99.000,200,1000,
2025-04-28T19:51:21.333977339+08:00,99.000,200,1000,
2025-04-28T19:51:21.335671466+08:00,99.000,200,1000,
2025-04-28T19:51:21.337495459+08:00,99.000,200,1000,
2025-04-28T19:51:21.339024293+08:00,100.000,200,1000,
2025-04-28T19:51:21.34065128+08:00,100.000,200,1000,
2025-04-28T19:51:21.342487537+08:00,100.000,200,1000,
2025-04-28T19:51:21.344252324+08:00,101.000,200,1000,
2025-04-28T19:51:21.346339696+08:00,101.000,200,1000,
2025-04-28T19:51:21.348045428+08:00,101.000,200,1000,
2025-04-28T19:51:21.349719399+08:00,101.000,200,1000,
2025-04-28T19:51:21.351384958+08:00,102.000,200,1000,
2025-04-28T19:51:21.353074023+08:00,102.000,200,1000,
2025-04-28T19:51:21.355007453+08:00,102.000,200,1000,
2025-04-28T19:51:21.356449486+08:00,111.000,200,1000,
2025-04-28T19:51:21.367923468+08:00,101.000,200,1000,
2025-04-28T19:51:21.369400905+08:00,101.000,200,1000,
2025-04-28T19:51:21.370994481+08:00,102.000,200,1000,
2025-04-28T19:51:21.372790401+08:00,102.000,200,1000,
2025-04-28T19:51:21.374376186+08:00,102.000,200,1000,
2025-04-28T19:51:21.376380373+08:00,101.000,200,1000,
2025-04-28T19:51:21.378068587+08:00,101.000,200,1000,
2025-04-28T19:51:21.379526999+08:00,102.000,200,1000,
2025-04-28T19:51:21.381152745+08:00,102.000,200,1000,
2025-04-28T19:51:21.383211209+08:00,102.000,200,1000,
2025-04-28T19:51:21.384784087+08:00,102.000,200,1000,
2025-04-28T19:51:21.386459692+08:00,102.000,200,1000,
2025-04-28T19:51:21.388242362+08:00,102.000,200,1000,
2025-04-28T19:51:21.389880091+08:00,102.000,200,1000,
2025-04-28T19:51:21.391645892+08:00,103.000,200,1000,
2025-04-28T19:51:21.393748665+08:00,102.000,200,1000,
2025-04-28T19:51:21.395591014+08:00,102.000,200,1000,
2025-04-28T19:51:21.39737296+08:00,102.000,200,1000,
2025-04-28T19:51:21.399324248+08:00,102.000,200,1000,
2025-04-28T19:51:21.401004735+08:00,102.000,200,1000,
2025-04-28T19:51:21.402788244+08:00,102.000,200,1000,
2025-04-28T19:51:21.404479596+08:00,103.000,200,1000,
2025-04-28T19:51:21.407717761+08:00,102.000,200,1000,
2025-04-28T19:51:21.409425846+08:00,102.000,200,1000,
2025-04-28T19:51:21.411373693+08:00,102.000,200,1000,
2025-04-28T19:51:21.413386132+08:00,101.000,200,1000,
2025-04-28T19:51:21.415239044+08:00,101.000,200,1000,
2025-04-28T19:51:21.417129591+08:00,101.000,200,1000,
2025-04-28T19:51:21.418688652+08:00,101.000,200,1000,
2025-04-28T19:51:21.420612012+08:00,101.000,200,1000,
2025-04-28T19:51:21.422365993+08:00,101.000,200,1000,
2025-04-28T19:51:21.424208685+08:00,101.000,200,1000,
2025-04-28T19:51:21.426248351+08:00,101.000,200,1000,
2025-04-28T19:51:21.428221881+08:00,100.000,200,1000,
2025-04-28T19:51:21.430231208+08:00,100.000,200,1000,
2025-04-28T19:51:21.432012014+08:00,100.000,200,1000,
2025-04-28T19:51:21.433662122+08:00,100.000,200,1000,
2025-04-28T19:51:21.435639737+08:00,100.000,200,1000,
2025-04-28T19:51:21.437309347+08:00,100.000,200,1000,
2025-04-28T19:51:21.439563394+08:00,100.000,200,1000,
2025-04-28T19:51:21.441220673+08:00,100.000,200,1000,
2025-04-28T19:51:21.443063995+08:00,100.000,200,1000,
2025-04-28T19:51:21.445718593+08:00,99.000,200,1000,
2025-04-28T19:51:21.447597019+08:00,99.000,200,1000,
2025-04-28T19:51:21.449549413+08:00,99.000,200,1000,
2025-04-28T19:51:21.451612853+08:00,99.000,200,1000,
2025-04-28T19:51:21.453605843+08:00,99.000,200,1000,
2025-04-28T19:51:21.455620731+08:00,99.000,200,1000,
2025-04-28T19:51:21.457319907+08:00,99.000,200,1000,
2025-04-28T19:51:21.468206061+08:00,99.000,200,1000,
2025-04-28T19:51:21.469657434+08:00,100.000,200,1000,
2025-04-28T19:51:21.471344972+08:00,100.000,200,1000,
2025-04-28T19:51:21.473103019+08:00,100.000,200,1000,
2025-04-28T19:51:21.474953638+08:00,100.000,200,1000,
2025-04-28T19:51:21.476619501+08:00,99.000,200,1000,
2025-04-28T19:51:21.47829691+08:00,100.000,200,1000,
2025-04-28T19:51:21.479862532+08:00,100.000,200,1000,
2025-04-28T19:51:21.481824834+08:00,100.000,200,1000,
2025-04-28T19:51:21.483714578+08:00,100.000,200,1000,
2025-04-28T19:51:21.485609525+08:00,100.000,200,1000,
2025-04-28T19:51:21.487462933+08:00,99.000,200,1000,
2025-04-28T19:51:21.489387156+08:00,100.000,200,1000,
2025-04-28T19:51:21.491030125+08:00,100.000,200,1000,
2025-04-28T19:51:21.492745086+08:00,100.000,200,1000,
2025-04-28T19:51:21.494950807+08:00,100.000,200,1000,
2025-04-28T19:51:21.496712244+08:00,100.000,200,1000,
2025-04-28T19:51:21.49851368+08:00,100.000,200,1000,
2025-04-28T19:51:21.500243104+08:00,100.000,200,1000,
2025-04-28T19:51:21.50189639+08:00,100.000,200,1000,
2025-04-28T19:51:21.503524125+08:00,101.000,200,1000,
2025-04-28T19:51:21.505383796+08:00,103.000,200,1000,
2025-04-28T19:51:21.508228866+08:00,102.000,200,1000,
2025-04-28T19:51:21.510035279+08:00,103.000,200,1000,
2025-04-28T19:51:21.511668258+08:00,103.000,200,1000,
2025-04-28T19:51:21.51345683+08:00,103.000,200,1000,
2025-04-28T19:51:21.515254316+08:00,103.000,200,1000,
2025-04-28T19:51:21.517128429+08:00,103.000,200,1000,
2025-04-28T19:51:21.518723192+08:00,103.000,200,1000,
2025-04-28T19:51:21.520640264+08:00,103.000,200,1000,
2025-04-28T19:51:21.522298759+08:00,103.000,200,1000,
2025-04-28T19:51:21.524048995+08:00,103.000,200,1000,
2025-04-28T19:51:21.52576348+08:00,103.000,200,1000,
2025-04-28T19:51:21.527491141+08:00,104.000,200,1000,
2025-04-28T19:51:21.529100882+08:00,104.000,200,1000,
2025-04-28T19:51:21.530818411+08:00,104.000,200,1000,
2025-04-28T19:51:21.532304381+08:00,105.000,200,1000,
2025-04-28T19:51:21.534003614+08:00,105.000,200,1000,
2025-04-28T19:51:21.535915148+08:00,105.000,200,1000,
2025-04-28T19:51:21.537836614+08:00,105.000,200,1000,
2025-04-28T19:51:21.5399637+08:00,105.000,200,1000,
2025-04-28T19:51:21.54161189+08:00,105.000,200,1000,
2025-04-28T19:51:21.543361016+08:00,105.000,200,1000,
2025-04-28T19:51:21.545273358+08:00,106.000,200,1000,
2025-04-28T19:51:21.546891634+08:00,106.000,200,1000,
2025-04-28T19:51:21.548768617+08:00,105.000,200,1000,
2025-04-28T19:51:21.550673478+08:00,105.000,200,1000,
2025-04-28T19:51:21.553148539+08:00,115.000,200,1000,
2025-04-28T19:51:21.555148037+08:00,115.000,200,1000,
2025-04-28T19:51:21.557152124+08:00,115.000,200,1000,
2025-04-28T19:51:21.56773889+08:00,107.000,200,1000,
2025-04-28T19:51:21.569823725+08:00,106.000,200,1000,
2025-04-28T19:51:21.571378863+08:00,107.000,200,1000,
2025-04-28T19:51:21.573146929+08:00,107.000,200,1000,
2025-04-28T19:51:21.575088738+08:00,107.000,200,1000,
2025-04-28T19:51:21.576628149+08:00,107.000,200,1000,
2025-04-28T19:51:21.578588196+08:00,107.000,200,1000,
2025-04-28T19:51:21.580198126+08:00,107.000,200,1000,
2025-04-28T19:51:21.582276145+08:00,107.000,200,1000,
2025-04-28T19:51:21.583927755+08:00,107.000,200,1000,
2025-04-28T19:51:21.585797973+08:00,107.000,200,1000,
2025-04-28T19:51:21.587426784+08:00,107.000,200,1000,
2025-04-28T19:51:21.589546396+08:00,107.000,200,1000,
2025-04-28T19:51:21.591282972+08:00,108.000,200,1000,
2025-04-28T19:51:21.593394801+08:00,108.000,200,1000,
2025-04-28T19:51:21.595718893+08:00,108.000,200,1000,
2025-04-28T19:51:21.597492489+08:00,108.000,200,1000,
2025-04-28T19:51:21.599236355+08:00,108.000,200,1000,
2025-04-28T19:51:21.600941091+08:00,108.000,200,1000,
2025-04-28T19:51:21.602683648+08:00,109.000,200,1000,
2025-04-28T19:51:21.60499849+08:00,109.000,200,1000,
2025-04-28T19:51:21.608619366+08:00,107.000,200,1000,
2025-04-28T19:51:21.610997121+08:00,107.000,200,1000,
2025-04-28T19:51:21.613092167+08:00,107.000,200,1000,
2025-04-28T19:51:21.615014906+08:00,106.000,200,1000,
2025-04-28T19:51:21.616795491+08:00,106.000,200,1000,
2025-04-28T19:51:21.618597789+08:00,107.000,200,1000,
2025-04-28T19:51:21.620283162+08:00,106.000,200,1000,
2025-04-28T19:51:21.6220745+08:00,106.000,200,1000,
2025-04-28T19:51:21.623814594+08:00,106.000,200,1000,
2025-04-28T19:51:21.625866433+08:00,106.000,200,1000,
2025-04-28T19:51:21.627945137+08:00,106.000,200,1000,
2025-04-28T19:51:21.629714385+08:00,107.000,200,1000,
2025-04-28T19:51:21.631576253+08:00,106.000,200,1000,
2025-04-28T19:51:21.633327808+08:00,106.000,200,1000,
2025-04-28T19:51:21.635416759+08:00,106.000,200,1000,
2025-04-28T19:51:21.637509487+08:00,106.000,200,1000,
2025-04-28T19:51:21.639422787+08:00,105.000,200,1000,
2025-04-28T19:51:21.641372902+08:00,105.000,200,1000,
2025-04-28T19:51:21.643516278+08:00,105.000,200,1000,
2025-04-28T19:51:21.645504289+08:00,105.000,200,1000,
2025-04-28T19:51:21.647434066+08:00,105.000,200,1000,
2025-04-28T19:51:21.649174351+08:00,105.000,200,1000,
2025-04-28T19:51:21.651427307+08:00,105.000,200,1000,
2025-04-28T19:51:21.653011176+08:00,114.000,200,1000,
2025-04-28T19:51:21.654757992+08:00,114.000,200,1000,
2025-04-28T19:51:21.656519516+08:00,114.000,200,1000,
2025-04-28T19:51:21.668825261+08:00,103.000,200,1000,
2025-04-28T19:51:21.671090246+08:00,103.000,200,1000,
2025-04-28T19:51:21.673045719+08:00,103.000,200,1000,
2025-04-28T19:51:21.675042712+08:00,103.000,200,1000,
2025-04-28T19:51:21.676793049+08:00,103.000,200,1000,
2025-04-28T19:51:21.678428989+08:00,104.000,200,1000,
2025-04-28T19:51:21.680421251+08:00,103.000,200,1000,
2025-04-28T19:51:21.682296524+08:00,103.000,200,1000,
2025-04-28T19:51:21.684057277+08:00,103.000,200,1000,
2025-04-28T19:51:21.685885277+08:00,103.000,200,1000,
2025-04-28T19:51:21.687660012+08:00,103.000,200,1000,
2025-04-28T19:51:21.689428154+08:00,103.000,200,1000,
2025-04-28T19:51:21.691178678+08:00,103.000,200,1000,
2025-04-28T19:51:21.692950937+08:00,103.000,200,1000,
2025-04-28T19:51:21.694934694+08:00,103.000,200,1000,
2025-04-28T19:51:21.697361075+08:00,103.000,200,1000,
2025-04-28T19:51:21.699832023+08:00,102.000,200,1000,
2025-04-28T19:51:21.701785698+08:00,101.000,200,1000,
2025-04-28T19:51:21.703747849+08:00,101.000,200,1000,
2025-04-28T19:51:21.705789248+08:00,101.000,200,1000,
2025-04-28T19:51:21.707639614+08:00,101.000,200,1000,
2025-04-28T19:51:21.709376747+08:00,101.000,200,1000,
2025-04-28T19:51:21.711733408+08:00,101.000,200,1000,
2025-04-28T19:51:21.714411492+08:00,100.000,200,1000,
2025-04-28T19:51:21.716325544+08:00,100.000,200,1000,
2025-04-28T19:51:21.718105718+08:00,101.000,200,1000,
2025-04-28T19:51:21.720210017+08:00,100.000,200,1000,
2025-04-28T19:51:21.72198862+08:00,100.000,200,1000,
2025-04-28T19:51:21.723801+08:00,100.000,200,1000,
2025-04-28T19:51:21.725697777+08:00,101.000,200,1000,
2025-04-28T19:51:21.727216781+08:00,101.000,200,1000,
2025-04-28T19:51:21.728881753+08:00,101.000,200,1000,
2025-04-28T19:51:21.730581479+08:00,101.000,200,1000,
2025-04-28T19:51:21.732481985+08:00,101.000,200,1000,
2025-04-28T19:51:21.734673899+08:00,100.000,200,1000,
2025-04-28T19:51:21.736907546+08:00,100.000,200,1000,
2025-04-28T19:51:21.738554338+08:00,100.000,200,1000,
2025-04-28T19:51:21.740196974+08:00,100.000,200,1000,
2025-04-28T19:51:21.741997066+08:00,100.000,200,1000,
2025-04-28T19:51:21.743647046+08:00,100.000,200,1000,
2025-04-28T19:51:21.745298063+08:00,100.000,200,1000,
2025-04-28T19:51:21.747051196+08:00,100.000,200,1000,
2025-04-28T19:51:21.748890525+08:00,100.000,200,1000,
2025-04-28T19:51:21.751034071+08:00,100.000,200,1000,
2025-04-28T19:51:21.752802245+08:00,100.000,200,1000,
2025-04-28T19:51:21.754908865+08:00,100.000,200,1000,
2025-04-28T19:51:21.756704098+08:00,100.000,200,1000,
2025-04-28T19:51:21.76789667+08:00,99.000,200,1000,
2025-04-28T19:51:21.769363952+08:00,99.000,200,1000,
2025-04-28T19:51:21.770941389+08:00,99.000,200,1000,
2025-04-28T19:51:21.772634573+08:00,99.000,200,1000,
2025-04-28T19:51:21.774323448+08:00,99.000,200,1000,
2025-04-28T19:51:21.776375218+08:00,99.000,200,1000,
2025-04-28T19:51:21.778118621+08:00,99.000,200,1000,
2025-04-28T19:51:21.780729308+08:00,98.000,200,1000,
2025-04-28T19:51:21.782574524+08:00,98.000,200,1000,
2025-04-28T19:51:21.784129021+08:00,99.000,200,1000,
2025-04-28T19:51:21.785874069+08:00,98.000,200,1000,
2025-04-28T19:51:21.787540854+08:00,98.000,200,1000,
2025-04-28T19:51:21.78933997+08:00,98.000,200,1000,
2025-04-28T19:51:21.791023902+08:00,99.000,200,1000,
2025-04-28T19:51:21.792958692+08:00,99.000,200,1000,
2025-04-28T19:51:21.794847032+08:00,99.000,200,1000,
2025-04-28T19:51:21.796709301+08:00,99.000,200,1000,
2025-04-28T19:51:21.798471842+08:00,99.000,200,1000,
2025-04-28T19:51:21.800390031+08:00,99.000,200,1000,
2025-04-28T19:51:21.801904015+08:00,99.000,200,1000,
2025-04-28T19:51:21.803593956+08:00,99.000,200,1000,
2025-04-28T19:51:21.805416467+08:00,99.000,200,1000,
2025-04-28T19:51:21.807024165+08:00,99.000,200,1000,
2025-04-28T19:51:21.808694213+08:00,99.000,200,1000,
2025-04-28T19:51:21.810455794+08:00,101.000,200,1000,
2025-04-28T19:51:21.813535972+08:00,99.000,200,1000,
2025-04-28T19:51:21.815309231+08:00,99.000,200,1000,
2025-04-28T19:51:21.817208771+08:00,99.000,200,1000,
2025-04-28T19:51:21.819223036+08:00,99.000,200,1000,
2025-04-28T19:51:21.821096305+08:00,99.000,200,1000,
2025-04-28T19:51:21.822873475+08:00,99.000,200,1000,
2025-04-28T19:51:21.824462644+08:00,99.000,200,1000,
2025-04-28T19:51:21.826764087+08:00,98.000,200,1000,
2025-04-28T19:51:21.828343466+08:00,98.000,200,1000,
2025-04-28T19:51:21.830160542+08:00,98.000,200,1000,
2025-04-28T19:51:21.831994956+08:00,98.000,200,1000,
2025-04-28T19:51:21.83352936+08:00,98.000,200,1000,
2025-04-28T19:51:21.835520775+08:00,98.000,200,1000,
2025-04-28T19:51:21.83713689+08:00,98.000,200,1000,
2025-04-28T19:51:21.838939342+08:00,98.000,200,1000,
2025-04-28T19:51:21.840762901+08:00,98.000,200,1000,
2025-04-28T19:51:21.842465033+08:00,98.000,200,1000,
2025-04-28T19:51:21.844074587+08:00,98.000,200,1000,
2025-04-28T19:51:21.845834613+08:00,98.000,200,1000,
2025-04-28T19:51:21.847644459+08:00,98.000,200,1000,
2025-04-28T19:51:21.849771628+08:00,97.000,200,1000,
2025-04-28T19:51:21.851621448+08:00,97.000,200,1000,
2025-04-28T19:51:21.853408392+08:00,97.000,200,1000,
2025-04-28T19:51:21.855221232+08:00,97.000,200,1000,
2025-04-28T19:51:21.85712546+08:00,97.000,200,1000,
2025-04-28T19:51:21.867263176+08:00,88.000,200,1000,
2025-04-28T19:51:21.868876989+08:00,88.000,200,1000,
2025-04-28T19:51:21.87047185+08:00,96.000,200,1000,
2025-04-28T19:51:21.872205464+08:00,96.000,200,1000,
2025-04-28T19:51:21.873854338+08:00,96.000,200,1000,
2025-04-28T19:51:21.875923538+08:00,96.000,200,1000,
2025-04-28T19:51:21.877530823+08:00,96.000,200,1000,
2025-04-28T19:51:21.879275746+08:00,96.000,200,1000,
2025-04-28T19:51:21.880854275+08:00,96.000,200,1000,
2025-04-28T19:51:21.883310906+08:00,96.000,200,1000,
2025-04-28T19:51:21.884468546+08:00,96.000,200,1000,
2025-04-28T19:51:21.885827216+08:00,97.000,200,1000,
2025-04-28T19:51:21.887509636+08:00,97.000,200,1000,
2025-04-28T19:51:21.890549266+08:00,95.000,200,1000,
2025-04-28T19:51:21.892398365+08:00,95.000,200,1000,
2025-04-28T19:51:21.89421744+08:00,95.000,200,1000,
2025-04-28T19:51:21.896063901+08:00,95.000,200,1000,
2025-04-28T19:51:21.898107785+08:00,95.000,200,1000,
2025-04-28T19:51:21.899813765+08:00,95.000,200,1000,
2025-04-28T19:51:21.901459384+08:00,95.000,200,1000,
2025-04-28T19:51:21.903175474+08:00,95.000,200,1000,
2025-04-28T19:51:21.904983418+08:00,94.000,200,1000,
2025-04-28T19:51:21.906686916+08:00,94.000,200,1000,
2025-04-28T19:51:21.908364972+08:00,97.000,200,1000,
2025-04-28T19:51:21.911536613+08:00,95.000,200,1000,
2025-04-28T19:51:21.91314571+08:00,95.000,200,1000,
2025-04-28T19:51:21.914942226+08:00,95.000,200,1000,
2025-04-28T19:51:21.91687081+08:00,95.000,200,1000,
2025-04-28T19:51:21.918618957+08:00,95.000,200,1000,
2025-04-28T19:51:21.920317514+08:00,95.000,200,1000,
2025-04-28T19:51:21.921950384+08:00,95.000,200,1000,
2025-04-28T19:51:21.923624795+08:00,95.000,200,1000,
2025-04-28T19:51:21.925429982+08:00,95.000,200,1000,
2025-04-28T19:51:21.927044337+08:00,95.000,200,1000,
2025-04-28T19:51:21.928832262+08:00,95.000,200,1000,
2025-04-28T19:51:21.930636621+08:00,95.000,200,1000,
2025-04-28T19:51:21.932540982+08:00,95.000,200,1000,
2025-04-28T19:51:21.934247002+08:00,95.000,200,1000,
2025-04-28T19:51:21.935904447+08:00,95.000,200,1000,
2025-04-28T19:51:21.937511755+08:00,96.000,200,1000,
2025-04-28T19:51:21.939136735+08:00,96.000,200,1000,
2025-04-28T19:51:21.940829328+08:00,96.000,200,1000,
2025-04-28T19:51:21.942636674+08:00,96.000,200,1000,
2025-04-28T19:51:21.944169578+08:00,96.000,200,1000,
2025-04-28T19:51:21.946019239+08:00,96.000,200,1000,
2025-04-28T19:51:21.947784317+08:00,96.000,200,1000,
2025-04-28T19:51:21.949555616+08:00,96.000,200,1000,
2025-04-28T19:51:21.951166695+08:00,96.000,200,1000,
2025-04-28T19:51:21.952851126+08:00,96.000,200,1000,
2025-04-28T19:51:21.954477775+08:00,96.000,200,1000,
2025-04-28T19:51:21.956173535+08:00,96.000,200,1000,
2025-04-28T19:51:21.957772064+08:00,96.000,200,1000,
2025-04-28T19:51:21.967337715+08:00,88.000,200,1000,
2025-04-28T19:51:21.968859205+08:00,98.000,200,1000,
2025-04-28T19:51:21.970472908+08:00,98.000,200,1000,
2025-04-28T19:51:21.972345586+08:00,98.000,200,1000,
2025-04-28T19:51:21.974223314+08:00,98.000,200,1000,
2025-04-28T19:51:21.975842001+08:00,98.000,200,1000,
2025-04-28T19:51:21.977686232+08:00,98.000,200,1000,
2025-04-28T19:51:21.979615295+08:00,98.000,200,1000,
2025-04-28T19:51:21.981284089+08:00,98.000,200,1000,
2025-04-28T19:51:21.983006495+08:00,98.000,200,1000,
2025-04-28T19:51:21.984641161+08:00,98.000,200,1000,
2025-04-28T19:51:21.98631676+08:00,98.000,200,1000,
2025-04-28T19:51:21.988068711+08:00,98.000,200,1000,
2025-04-28T19:51:21.989657987+08:00,98.000,200,1000,
2025-04-28T19:51:21.991665832+08:00,98.000,200,1000,
2025-04-28T19:51:21.993601666+08:00,97.000,200,1000,
2025-04-28T19:51:21.995081779+08:00,98.000,200,1000,
2025-04-28T19:51:21.996653042+08:00,98.000,200,1000,
2025-04-28T19:51:21.998251946+08:00,145.000,200,1000,
2025-04-28T19:51:21.999887434+08:00,146.000,200,1000,
2025-04-28T19:51:22.001649413+08:00,147.000,200,1000,
2025-04-28T19:51:22.005479856+08:00,145.000,200,1000,
2025-04-28T19:51:22.006937857+08:00,145.000,200,1000,
2025-04-28T19:51:22.008656427+08:00,145.000,200,1000,
2025-04-28T19:51:22.010369407+08:00,145.000,200,1000,
2025-04-28T19:51:22.012206397+08:00,145.000,200,1000,
2025-04-28T19:51:22.01394149+08:00,153.000,200,1000,
2025-04-28T19:51:22.015655418+08:00,153.000,200,1000,
2025-04-28T19:51:22.017546401+08:00,153.000,200,1000,
2025-04-28T19:51:22.019210055+08:00,153.000,200,1000,
2025-04-28T19:51:22.020806473+08:00,153.000,200,1000,
2025-04-28T19:51:22.022498901+08:00,153.000,200,1000,
2025-04-28T19:51:22.024244869+08:00,153.000,200,1000,
2025-04-28T19:51:22.026042991+08:00,153.000,200,1000,
2025-04-28T19:51:22.02794493+08:00,152.000,200,1000,
2025-04-28T19:51:22.029775265+08:00,152.000,200,1000,
2025-04-28T19:51:22.031780817+08:00,152.000,200,1000,
2025-04-28T19:51:22.033638526+08:00,152.000,200,1000,
2025-04-28T19:51:22.035566288+08:00,152.000,200,1000,
2025-04-28T19:51:22.037316274+08:00,152.000,200,1000,
2025-04-28T19:51:22.038997478+08:00,152.000,200,1000,
2025-04-28T19:51:22.040704399+08:00,152.000,200,1000,
