StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T20:22:26.672431153+08:00,1916.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588848165+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588851284+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588852327+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588831067+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588838842+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588854616+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:26.674926055+08:00,1913.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588855296+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.673052051+08:00,915.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.58885387+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.070090607+08:00,1518.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588859087+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.871306507+08:00,717.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588861886+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588862773+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:26.871059631+08:00,1717.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588862155+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:25.972071574+08:00,2616.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588864366+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.588865519+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.58886615+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:28.58887524+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:26.675015854+08:00,1913.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
2025-04-28T20:22:27.676259898+08:00,912.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-adaptive-batch:predict"": context canceled"
