StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T19:47:25.138338617+08:00,2.000,200,100,
2025-04-28T19:47:25.139427153+08:00,1.000,200,100,
2025-04-28T19:47:25.141239399+08:00,2.000,200,100,
2025-04-28T19:47:25.142345363+08:00,2.000,200,100,
2025-04-28T19:47:25.143427368+08:00,2.000,200,100,
2025-04-28T19:47:25.144684783+08:00,2.000,200,100,
2025-04-28T19:47:25.145802435+08:00,1.000,200,100,
2025-04-28T19:47:25.147702216+08:00,1.000,200,100,
2025-04-28T19:47:25.148811792+08:00,2.000,200,100,
2025-04-28T19:47:25.149728953+08:00,2.000,200,100,
2025-04-28T19:47:25.150753042+08:00,2.000,200,100,
2025-04-28T19:47:25.151900807+08:00,1.000,200,100,
2025-04-28T19:47:25.153856518+08:00,2.000,200,100,
2025-04-28T19:47:25.15492449+08:00,1.000,200,100,
2025-04-28T19:47:25.15589093+08:00,2.000,200,100,
2025-04-28T19:47:25.156923951+08:00,2.000,200,100,
2025-04-28T19:47:25.15902284+08:00,1.000,200,100,
2025-04-28T19:47:25.160096229+08:00,1.000,200,100,
2025-04-28T19:47:25.160983277+08:00,1.000,200,100,
2025-04-28T19:47:25.161990294+08:00,2.000,200,100,
2025-04-28T19:47:25.163973443+08:00,2.000,200,100,
2025-04-28T19:47:25.165349887+08:00,2.000,200,100,
2025-04-28T19:47:25.166100358+08:00,2.000,200,100,
2025-04-28T19:47:25.167202656+08:00,2.000,200,100,
2025-04-28T19:47:25.168237851+08:00,1.000,200,100,
2025-04-28T19:47:25.170131039+08:00,2.000,200,100,
2025-04-28T19:47:25.171181762+08:00,2.000,200,100,
2025-04-28T19:47:25.172156562+08:00,2.000,200,100,
2025-04-28T19:47:25.173200917+08:00,2.000,200,100,
2025-04-28T19:47:25.174476368+08:00,1.000,200,100,
2025-04-28T19:47:25.176379011+08:00,2.000,200,100,
2025-04-28T19:47:25.177474743+08:00,2.000,200,100,
2025-04-28T19:47:25.178561491+08:00,2.000,200,100,
2025-04-28T19:47:25.179530011+08:00,1.000,200,100,
2025-04-28T19:47:25.180730872+08:00,2.000,200,100,
2025-04-28T19:47:25.182608376+08:00,1.000,200,100,
2025-04-28T19:47:25.183992218+08:00,2.000,200,100,
2025-04-28T19:47:25.184401152+08:00,2.000,200,100,
2025-04-28T19:47:25.186128645+08:00,2.000,200,100,
2025-04-28T19:47:25.18689876+08:00,1.000,200,100,
2025-04-28T19:47:25.188186263+08:00,2.000,200,100,
2025-04-28T19:47:25.189966427+08:00,1.000,200,100,
2025-04-28T19:47:25.191513935+08:00,1.000,200,100,
2025-04-28T19:47:25.191930184+08:00,2.000,200,100,
2025-04-28T19:47:25.193505653+08:00,1.000,200,100,
2025-04-28T19:47:25.195048338+08:00,2.000,200,100,
2025-04-28T19:47:25.196444991+08:00,1.000,200,100,
2025-04-28T19:47:25.197145184+08:00,1.000,200,100,
2025-04-28T19:47:25.198215035+08:00,1.000,200,100,
2025-04-28T19:47:25.20014144+08:00,1.000,200,100,
2025-04-28T19:47:25.201213193+08:00,2.000,200,100,
2025-04-28T19:47:25.20291017+08:00,2.000,200,100,
2025-04-28T19:47:25.203488465+08:00,2.000,200,100,
2025-04-28T19:47:25.204588571+08:00,2.000,200,100,
2025-04-28T19:47:25.205977794+08:00,1.000,200,100,
2025-04-28T19:47:25.206944828+08:00,1.000,200,100,
2025-04-28T19:47:25.208676823+08:00,1.000,200,100,
2025-04-28T19:47:25.209732801+08:00,1.000,200,100,
2025-04-28T19:47:25.210630319+08:00,1.000,200,100,
2025-04-28T19:47:25.212622975+08:00,2.000,200,100,
2025-04-28T19:47:25.213742558+08:00,2.000,200,100,
2025-04-28T19:47:25.214693665+08:00,1.000,200,100,
2025-04-28T19:47:25.215792884+08:00,1.000,200,100,
2025-04-28T19:47:25.217729303+08:00,2.000,200,100,
2025-04-28T19:47:25.218849563+08:00,2.000,200,100,
2025-04-28T19:47:25.219929192+08:00,2.000,200,100,
2025-04-28T19:47:25.221011324+08:00,1.000,200,100,
2025-04-28T19:47:25.222100983+08:00,1.000,200,100,
2025-04-28T19:47:25.224097053+08:00,1.000,200,100,
2025-04-28T19:47:25.225166622+08:00,2.000,200,100,
2025-04-28T19:47:25.226033364+08:00,1.000,200,100,
2025-04-28T19:47:25.227097408+08:00,1.000,200,100,
2025-04-28T19:47:25.229027134+08:00,1.000,200,100,
2025-04-28T19:47:25.230158605+08:00,1.000,200,100,
2025-04-28T19:47:25.231035247+08:00,1.000,200,100,
2025-04-28T19:47:25.23218968+08:00,1.000,200,100,
2025-04-28T19:47:25.233982074+08:00,2.000,200,100,
2025-04-28T19:47:25.235046868+08:00,1.000,200,100,
2025-04-28T19:47:25.236043472+08:00,1.000,200,100,
2025-04-28T19:47:25.23697656+08:00,1.000,200,100,
2025-04-28T19:47:25.238791139+08:00,1.000,200,100,
2025-04-28T19:47:25.239832564+08:00,2.000,200,100,
2025-04-28T19:47:25.24071723+08:00,2.000,200,100,
2025-04-28T19:47:25.241958465+08:00,2.000,200,100,
2025-04-28T19:47:25.243916578+08:00,1.000,200,100,
2025-04-28T19:47:25.245392131+08:00,1.000,200,100,
2025-04-28T19:47:25.245729407+08:00,1.000,200,100,
2025-04-28T19:47:25.247246697+08:00,2.000,200,100,
2025-04-28T19:47:25.248827777+08:00,1.000,200,100,
2025-04-28T19:47:25.250373317+08:00,1.000,200,100,
2025-04-28T19:47:25.250734314+08:00,2.000,200,100,
2025-04-28T19:47:25.252231212+08:00,1.000,200,100,
2025-04-28T19:47:25.253828898+08:00,1.000,200,100,
2025-04-28T19:47:25.255181451+08:00,1.000,200,100,
2025-04-28T19:47:25.255680707+08:00,2.000,200,100,
2025-04-28T19:47:25.257149002+08:00,2.000,200,100,
2025-04-28T19:47:25.258770188+08:00,1.000,200,100,
2025-04-28T19:47:25.260322174+08:00,1.000,200,100,
2025-04-28T19:47:25.260722007+08:00,2.000,200,100,
2025-04-28T19:47:25.2621272+08:00,2.000,200,100,
2025-04-28T19:47:25.264060882+08:00,2.000,200,100,
2025-04-28T19:47:25.264498078+08:00,2.000,200,100,
2025-04-28T19:47:25.266313467+08:00,1.000,200,100,
2025-04-28T19:47:25.266879082+08:00,1.000,200,100,
2025-04-28T19:47:25.268188701+08:00,1.000,200,100,
2025-04-28T19:47:25.269752845+08:00,1.000,200,100,
2025-04-28T19:47:25.271009499+08:00,2.000,200,100,
2025-04-28T19:47:25.272721309+08:00,2.000,200,100,
2025-04-28T19:47:25.274062292+08:00,1.000,200,100,
2025-04-28T19:47:25.275151812+08:00,1.000,200,100,
2025-04-28T19:47:25.276040694+08:00,1.000,200,100,
2025-04-28T19:47:25.277010356+08:00,1.000,200,100,
2025-04-28T19:47:25.278807122+08:00,2.000,200,100,
2025-04-28T19:47:25.279872052+08:00,2.000,200,100,
2025-04-28T19:47:25.280992579+08:00,2.000,200,100,
2025-04-28T19:47:25.282091153+08:00,1.000,200,100,
2025-04-28T19:47:25.283126559+08:00,1.000,200,100,
2025-04-28T19:47:25.284887687+08:00,2.000,200,100,
2025-04-28T19:47:25.285950051+08:00,2.000,200,100,
2025-04-28T19:47:25.286960027+08:00,2.000,200,100,
2025-04-28T19:47:25.288207562+08:00,2.000,200,100,
2025-04-28T19:47:25.290300245+08:00,2.000,200,100,
2025-04-28T19:47:25.291367102+08:00,2.000,200,100,
2025-04-28T19:47:25.292455082+08:00,2.000,200,100,
2025-04-28T19:47:25.293590073+08:00,2.000,200,100,
2025-04-28T19:47:25.29452574+08:00,2.000,200,100,
2025-04-28T19:47:25.295706835+08:00,1.000,200,100,
2025-04-28T19:47:25.297711715+08:00,1.000,200,100,
2025-04-28T19:47:25.298764246+08:00,2.000,200,100,
2025-04-28T19:47:25.299724337+08:00,2.000,200,100,
2025-04-28T19:47:25.300778109+08:00,1.000,200,100,
2025-04-28T19:47:25.30276868+08:00,2.000,200,100,
2025-04-28T19:47:25.303842715+08:00,2.000,200,100,
2025-04-28T19:47:25.304908049+08:00,1.000,200,100,
2025-04-28T19:47:25.306163944+08:00,1.000,200,100,
2025-04-28T19:47:25.306907222+08:00,1.000,200,100,
2025-04-28T19:47:25.308840853+08:00,2.000,200,100,
2025-04-28T19:47:25.3099036+08:00,2.000,200,100,
2025-04-28T19:47:25.310923199+08:00,1.000,200,100,
2025-04-28T19:47:25.31195437+08:00,1.000,200,100,
2025-04-28T19:47:25.313868124+08:00,1.000,200,100,
2025-04-28T19:47:25.314942196+08:00,1.000,200,100,
2025-04-28T19:47:25.315678132+08:00,1.000,200,100,
2025-04-28T19:47:25.317493266+08:00,2.000,200,100,
2025-04-28T19:47:25.318678296+08:00,2.000,200,100,
2025-04-28T19:47:25.319450766+08:00,2.000,200,100,
2025-04-28T19:47:25.320726286+08:00,2.000,200,100,
2025-04-28T19:47:25.322818786+08:00,1.000,200,100,
2025-04-28T19:47:25.323884751+08:00,2.000,200,100,
2025-04-28T19:47:25.324795218+08:00,2.000,200,100,
2025-04-28T19:47:25.325911877+08:00,2.000,200,100,
2025-04-28T19:47:25.327884807+08:00,2.000,200,100,
2025-04-28T19:47:25.328978707+08:00,2.000,200,100,
2025-04-28T19:47:25.330010604+08:00,1.000,200,100,
2025-04-28T19:47:25.331149355+08:00,2.000,200,100,
2025-04-28T19:47:25.331900656+08:00,2.000,200,100,
2025-04-28T19:47:25.33326731+08:00,2.000,200,100,
2025-04-28T19:47:25.335260557+08:00,2.000,200,100,
2025-04-28T19:47:25.335735153+08:00,2.000,200,100,
2025-04-28T19:47:25.337742015+08:00,2.000,200,100,
2025-04-28T19:47:25.338242021+08:00,2.000,200,100,
2025-04-28T19:47:25.339941095+08:00,2.000,200,100,
2025-04-28T19:47:25.341599329+08:00,1.000,200,100,
2025-04-28T19:47:25.342038076+08:00,2.000,200,100,
2025-04-28T19:47:25.343588831+08:00,1.000,200,100,
2025-04-28T19:47:25.345367705+08:00,1.000,200,100,
2025-04-28T19:47:25.346519858+08:00,2.000,200,100,
2025-04-28T19:47:25.347156109+08:00,2.000,200,100,
2025-04-28T19:47:25.348262266+08:00,2.000,200,100,
2025-04-28T19:47:25.349397962+08:00,1.000,200,100,
2025-04-28T19:47:25.351335567+08:00,1.000,200,100,
2025-04-28T19:47:25.352401791+08:00,2.000,200,100,
2025-04-28T19:47:25.353321072+08:00,2.000,200,100,
2025-04-28T19:47:25.354408547+08:00,2.000,200,100,
2025-04-28T19:47:25.35650593+08:00,2.000,200,100,
2025-04-28T19:47:25.357719983+08:00,2.000,200,100,
2025-04-28T19:47:25.358816939+08:00,2.000,200,100,
2025-04-28T19:47:25.359793394+08:00,2.000,200,100,
2025-04-28T19:47:25.360836888+08:00,3.000,200,100,
2025-04-28T19:47:25.362254234+08:00,2.000,200,100,
2025-04-28T19:47:25.363343404+08:00,2.000,200,100,
2025-04-28T19:47:25.364642223+08:00,2.000,200,100,
2025-04-28T19:47:25.365713784+08:00,1.000,200,100,
2025-04-28T19:47:25.36749939+08:00,1.000,200,100,
2025-04-28T19:47:25.368650291+08:00,2.000,200,100,
2025-04-28T19:47:25.369473431+08:00,2.000,200,100,
2025-04-28T19:47:25.37068718+08:00,2.000,200,100,
2025-04-28T19:47:25.372823383+08:00,2.000,200,100,
2025-04-28T19:47:25.374102669+08:00,2.000,200,100,
2025-04-28T19:47:25.374847675+08:00,2.000,200,100,
2025-04-28T19:47:25.375899549+08:00,1.000,200,100,
2025-04-28T19:47:25.376905449+08:00,1.000,200,100,
2025-04-28T19:47:25.378700627+08:00,1.000,200,100,
2025-04-28T19:47:25.379727253+08:00,1.000,200,100,
2025-04-28T19:47:25.381703828+08:00,1.000,200,100,
2025-04-28T19:47:25.382798687+08:00,1.000,200,100,
2025-04-28T19:47:25.383625874+08:00,1.000,200,100,
2025-04-28T19:47:25.384712611+08:00,1.000,200,100,
2025-04-28T19:47:25.386587536+08:00,1.000,200,100,
2025-04-28T19:47:25.387649047+08:00,1.000,200,100,
2025-04-28T19:47:25.388481388+08:00,1.000,200,100,
2025-04-28T19:47:25.389462981+08:00,1.000,200,100,
2025-04-28T19:47:25.391474199+08:00,2.000,200,100,
2025-04-28T19:47:25.392551743+08:00,2.000,200,100,
2025-04-28T19:47:25.39367165+08:00,1.000,200,100,
2025-04-28T19:47:25.394674093+08:00,1.000,200,100,
2025-04-28T19:47:25.396459473+08:00,1.000,200,100,
2025-04-28T19:47:25.397547223+08:00,1.000,200,100,
2025-04-28T19:47:25.398282505+08:00,1.000,200,100,
2025-04-28T19:47:25.399442359+08:00,1.000,200,100,
2025-04-28T19:47:25.400995595+08:00,1.000,200,100,
2025-04-28T19:47:25.402395664+08:00,2.000,200,100,
2025-04-28T19:47:25.403969387+08:00,1.000,200,100,
2025-04-28T19:47:25.404503876+08:00,2.000,200,100,
2025-04-28T19:47:25.405951078+08:00,2.000,200,100,
2025-04-28T19:47:25.408349755+08:00,2.000,200,100,
2025-04-28T19:47:25.407887096+08:00,3.000,200,100,
2025-04-28T19:47:25.409490243+08:00,2.000,200,100,
2025-04-28T19:47:25.411075315+08:00,1.000,200,100,
2025-04-28T19:47:25.412806377+08:00,1.000,200,100,
2025-04-28T19:47:25.413930576+08:00,1.000,200,100,
2025-04-28T19:47:25.414739907+08:00,1.000,200,100,
2025-04-28T19:47:25.415849883+08:00,2.000,200,100,
2025-04-28T19:47:25.417798276+08:00,1.000,200,100,
2025-04-28T19:47:25.418899127+08:00,1.000,200,100,
2025-04-28T19:47:25.419786024+08:00,2.000,200,100,
2025-04-28T19:47:25.420837621+08:00,2.000,200,100,
2025-04-28T19:47:25.422014409+08:00,1.000,200,100,
2025-04-28T19:47:25.423840101+08:00,1.000,200,100,
2025-04-28T19:47:25.424940899+08:00,1.000,200,100,
2025-04-28T19:47:25.425759347+08:00,1.000,200,100,
2025-04-28T19:47:25.426894749+08:00,1.000,200,100,
2025-04-28T19:47:25.428949879+08:00,2.000,200,100,
2025-04-28T19:47:25.430122067+08:00,2.000,200,100,
2025-04-28T19:47:25.431061774+08:00,2.000,200,100,
2025-04-28T19:47:25.432314771+08:00,2.000,200,100,
2025-04-28T19:47:25.433211899+08:00,2.000,200,100,
2025-04-28T19:47:25.434411379+08:00,1.000,200,100,
2025-04-28T19:47:25.436451522+08:00,1.000,200,100,
2025-04-28T19:47:25.437583208+08:00,2.000,200,100,
2025-04-28T19:47:25.438276591+08:00,1.000,200,100,
2025-04-28T19:47:25.439750281+08:00,1.000,200,100,
2025-04-28T19:47:25.441253083+08:00,1.000,200,100,
2025-04-28T19:47:25.442662082+08:00,1.000,200,100,
2025-04-28T19:47:25.444189255+08:00,1.000,200,100,
2025-04-28T19:47:25.444641761+08:00,1.000,200,100,
2025-04-28T19:47:25.445737803+08:00,2.000,200,100,
2025-04-28T19:47:25.447688876+08:00,2.000,200,100,
2025-04-28T19:47:25.448976488+08:00,1.000,200,100,
2025-04-28T19:47:25.449960347+08:00,1.000,200,100,
2025-04-28T19:47:25.450994327+08:00,1.000,200,100,
2025-04-28T19:47:25.452886358+08:00,1.000,200,100,
2025-04-28T19:47:25.454035481+08:00,2.000,200,100,
2025-04-28T19:47:25.454900862+08:00,1.000,200,100,
2025-04-28T19:47:25.456011455+08:00,1.000,200,100,
2025-04-28T19:47:25.456923927+08:00,1.000,200,100,
2025-04-28T19:47:25.458749395+08:00,1.000,200,100,
2025-04-28T19:47:25.459839466+08:00,2.000,200,100,
2025-04-28T19:47:25.461679129+08:00,2.000,200,100,
2025-04-28T19:47:25.461948437+08:00,2.000,200,100,
2025-04-28T19:47:25.464069515+08:00,2.000,200,100,
2025-04-28T19:47:25.464421978+08:00,2.000,200,100,
2025-04-28T19:47:25.466106971+08:00,2.000,200,100,
2025-04-28T19:47:25.467021337+08:00,1.000,200,100,
2025-04-28T19:47:25.468388979+08:00,2.000,200,100,
2025-04-28T19:47:25.470001765+08:00,2.000,200,100,
2025-04-28T19:47:25.471499259+08:00,2.000,200,100,
2025-04-28T19:47:25.472079573+08:00,1.000,200,100,
2025-04-28T19:47:25.473629886+08:00,1.000,200,100,
2025-04-28T19:47:25.475244653+08:00,2.000,200,100,
2025-04-28T19:47:25.476680748+08:00,2.000,200,100,
2025-04-28T19:47:25.477485539+08:00,2.000,200,100,
2025-04-28T19:47:25.478640924+08:00,2.000,200,100,
2025-04-28T19:47:25.479656955+08:00,2.000,200,100,
2025-04-28T19:47:25.480672033+08:00,1.000,200,100,
2025-04-28T19:47:25.482666058+08:00,1.000,200,100,
2025-04-28T19:47:25.483776426+08:00,2.000,200,100,
2025-04-28T19:47:25.484685548+08:00,2.000,200,100,
2025-04-28T19:47:25.485755996+08:00,2.000,200,100,
2025-04-28T19:47:25.487789087+08:00,2.000,200,100,
2025-04-28T19:47:25.48945679+08:00,2.000,200,100,
2025-04-28T19:47:25.489217224+08:00,2.000,200,100,
2025-04-28T19:47:25.491006947+08:00,1.000,200,100,
2025-04-28T19:47:25.492095818+08:00,2.000,200,100,
2025-04-28T19:47:25.494044534+08:00,1.000,200,100,
2025-04-28T19:47:25.495298531+08:00,1.000,200,100,
2025-04-28T19:47:25.495891826+08:00,1.000,200,100,
2025-04-28T19:47:25.496957032+08:00,1.000,200,100,
2025-04-28T19:47:25.498784405+08:00,1.000,200,100,
2025-04-28T19:47:25.499872212+08:00,2.000,200,100,
2025-04-28T19:47:25.500736403+08:00,1.000,200,100,
2025-04-28T19:47:25.502108434+08:00,1.000,200,100,
2025-04-28T19:47:25.503864337+08:00,2.000,200,100,
2025-04-28T19:47:25.505080519+08:00,2.000,200,100,
2025-04-28T19:47:25.506116211+08:00,2.000,200,100,
2025-04-28T19:47:25.507191562+08:00,1.000,200,100,
2025-04-28T19:47:25.508194863+08:00,2.000,200,100,
2025-04-28T19:47:25.510317452+08:00,2.000,200,100,
2025-04-28T19:47:25.511563995+08:00,2.000,200,100,
2025-04-28T19:47:25.512620007+08:00,1.000,200,100,
2025-04-28T19:47:25.513782877+08:00,1.000,200,100,
2025-04-28T19:47:25.51462885+08:00,2.000,200,100,
2025-04-28T19:47:25.515708996+08:00,2.000,200,100,
2025-04-28T19:47:25.517031569+08:00,1.000,200,100,
2025-04-28T19:47:25.518306311+08:00,2.000,200,100,
2025-04-28T19:47:25.520029972+08:00,1.000,200,100,
2025-04-28T19:47:25.521497443+08:00,1.000,200,100,
2025-04-28T19:47:25.521956842+08:00,2.000,200,100,
2025-04-28T19:47:25.523459127+08:00,2.000,200,100,
2025-04-28T19:47:25.525342258+08:00,1.000,200,100,
2025-04-28T19:47:25.525653637+08:00,2.000,200,100,
2025-04-28T19:47:25.527369379+08:00,1.000,200,100,
2025-04-28T19:47:25.528899034+08:00,1.000,200,100,
2025-04-28T19:47:25.530399899+08:00,1.000,200,100,
2025-04-28T19:47:25.530829663+08:00,2.000,200,100,
2025-04-28T19:47:25.531911753+08:00,2.000,200,100,
2025-04-28T19:47:25.534091853+08:00,1.000,200,100,
2025-04-28T19:47:25.535317497+08:00,1.000,200,100,
2025-04-28T19:47:25.535873207+08:00,1.000,200,100,
2025-04-28T19:47:25.536934042+08:00,1.000,200,100,
2025-04-28T19:47:25.538864317+08:00,2.000,200,100,
2025-04-28T19:47:25.539961386+08:00,2.000,200,100,
2025-04-28T19:47:25.541017261+08:00,2.000,200,100,
2025-04-28T19:47:25.542014677+08:00,1.000,200,100,
2025-04-28T19:47:25.543900033+08:00,1.000,200,100,
2025-04-28T19:47:25.544994607+08:00,1.000,200,100,
2025-04-28T19:47:25.545878183+08:00,2.000,200,100,
2025-04-28T19:47:25.547008976+08:00,2.000,200,100,
2025-04-28T19:47:25.549054123+08:00,2.000,200,100,
2025-04-28T19:47:25.550043621+08:00,2.000,200,100,
2025-04-28T19:47:25.551163443+08:00,2.000,200,100,
2025-04-28T19:47:25.552136655+08:00,2.000,200,100,
2025-04-28T19:47:25.553235101+08:00,1.000,200,100,
2025-04-28T19:47:25.55508186+08:00,1.000,200,100,
2025-04-28T19:47:25.556148209+08:00,1.000,200,100,
2025-04-28T19:47:25.557017798+08:00,1.000,200,100,
2025-04-28T19:47:25.558873953+08:00,1.000,200,100,
2025-04-28T19:47:25.559942057+08:00,2.000,200,100,
2025-04-28T19:47:25.560878537+08:00,2.000,200,100,
2025-04-28T19:47:25.561989072+08:00,2.000,200,100,
2025-04-28T19:47:25.564026582+08:00,1.000,200,100,
2025-04-28T19:47:25.565164197+08:00,2.000,200,100,
2025-04-28T19:47:25.565924862+08:00,1.000,200,100,
2025-04-28T19:47:25.567010998+08:00,2.000,200,100,
2025-04-28T19:47:25.568939995+08:00,2.000,200,100,
2025-04-28T19:47:25.570199535+08:00,2.000,200,100,
2025-04-28T19:47:25.571314291+08:00,2.000,200,100,
2025-04-28T19:47:25.572373437+08:00,1.000,200,100,
2025-04-28T19:47:25.5733522+08:00,1.000,200,100,
2025-04-28T19:47:25.575386558+08:00,3.000,200,100,
2025-04-28T19:47:25.576495617+08:00,3.000,200,100,
2025-04-28T19:47:25.577614148+08:00,3.000,200,100,
2025-04-28T19:47:25.57842258+08:00,2.000,200,100,
2025-04-28T19:47:25.57949869+08:00,2.000,200,100,
2025-04-28T19:47:25.580684522+08:00,2.000,200,100,
2025-04-28T19:47:25.582764427+08:00,2.000,200,100,
2025-04-28T19:47:25.583834402+08:00,2.000,200,100,
2025-04-28T19:47:25.584967353+08:00,2.000,200,100,
2025-04-28T19:47:25.586024031+08:00,2.000,200,100,
2025-04-28T19:47:25.587115035+08:00,2.000,200,100,
2025-04-28T19:47:25.588212748+08:00,2.000,200,100,
2025-04-28T19:47:25.590244759+08:00,2.000,200,100,
2025-04-28T19:47:25.591293346+08:00,2.000,200,100,
2025-04-28T19:47:25.592378276+08:00,2.000,200,100,
2025-04-28T19:47:25.593479213+08:00,1.000,200,100,
2025-04-28T19:47:25.594535284+08:00,1.000,200,100,
2025-04-28T19:47:25.596401181+08:00,1.000,200,100,
2025-04-28T19:47:25.597493986+08:00,1.000,200,100,
2025-04-28T19:47:25.598235128+08:00,1.000,200,100,
2025-04-28T19:47:25.599501624+08:00,1.000,200,100,
2025-04-28T19:47:25.601254127+08:00,2.000,200,100,
2025-04-28T19:47:25.602538092+08:00,2.000,200,100,
2025-04-28T19:47:25.603551391+08:00,2.000,200,100,
2025-04-28T19:47:25.604626004+08:00,2.000,200,100,
2025-04-28T19:47:25.605730188+08:00,2.000,200,100,
2025-04-28T19:47:25.607883253+08:00,2.000,200,100,
2025-04-28T19:47:25.608216134+08:00,2.000,200,100,
2025-04-28T19:47:25.61035162+08:00,2.000,200,100,
2025-04-28T19:47:25.610904345+08:00,2.000,200,100,
2025-04-28T19:47:25.612095982+08:00,2.000,200,100,
2025-04-28T19:47:25.613358397+08:00,2.000,200,100,
2025-04-28T19:47:25.615344595+08:00,2.000,200,100,
2025-04-28T19:47:25.61646009+08:00,2.000,200,100,
2025-04-28T19:47:25.617517537+08:00,2.000,200,100,
2025-04-28T19:47:25.61869359+08:00,2.000,200,100,
2025-04-28T19:47:25.61964892+08:00,2.000,200,100,
2025-04-28T19:47:25.620745608+08:00,2.000,200,100,
2025-04-28T19:47:25.621901976+08:00,2.000,200,100,
2025-04-28T19:47:25.624104233+08:00,2.000,200,100,
2025-04-28T19:47:25.625157477+08:00,2.000,200,100,
2025-04-28T19:47:25.626381628+08:00,1.000,200,100,
2025-04-28T19:47:25.627481899+08:00,2.000,200,100,
2025-04-28T19:47:25.62824944+08:00,2.000,200,100,
2025-04-28T19:47:25.629589643+08:00,2.000,200,100,
2025-04-28T19:47:25.631676813+08:00,2.000,200,100,
2025-04-28T19:47:25.632288255+08:00,3.000,200,100,
2025-04-28T19:47:25.633378288+08:00,2.000,200,100,
2025-04-28T19:47:25.634426546+08:00,2.000,200,100,
2025-04-28T19:47:25.63593106+08:00,2.000,200,100,
2025-04-28T19:47:25.637689574+08:00,2.000,200,100,
2025-04-28T19:47:25.639067435+08:00,2.000,200,100,
2025-04-28T19:47:25.640132582+08:00,2.000,200,100,
2025-04-28T19:47:25.641169884+08:00,2.000,200,100,
2025-04-28T19:47:25.642278288+08:00,2.000,200,100,
2025-04-28T19:47:25.643341506+08:00,1.000,200,100,
2025-04-28T19:47:25.644435572+08:00,2.000,200,100,
2025-04-28T19:47:25.64645303+08:00,2.000,200,100,
2025-04-28T19:47:25.647016132+08:00,2.000,200,100,
2025-04-28T19:47:25.648584529+08:00,2.000,200,100,
2025-04-28T19:47:25.650460952+08:00,1.000,200,100,
2025-04-28T19:47:25.650709843+08:00,2.000,200,100,
2025-04-28T19:47:25.651906658+08:00,1.000,200,100,
2025-04-28T19:47:25.653684405+08:00,1.000,200,100,
2025-04-28T19:47:25.654767018+08:00,1.000,200,100,
2025-04-28T19:47:25.655705791+08:00,1.000,200,100,
2025-04-28T19:47:25.657543468+08:00,2.000,200,100,
2025-04-28T19:47:25.658623983+08:00,3.000,200,100,
2025-04-28T19:47:25.659666739+08:00,3.000,200,100,
2025-04-28T19:47:25.661642151+08:00,2.000,200,100,
2025-04-28T19:47:25.66223227+08:00,2.000,200,100,
