StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T19:39:49.50007747+08:00,102.000,200,1,
2025-04-28T19:39:49.49993025+08:00,102.000,200,1,
2025-04-28T19:39:49.402715096+08:00,199.000,200,1,
2025-04-28T19:39:49.500026378+08:00,102.000,200,1,
2025-04-28T19:39:49.401337576+08:00,201.000,200,1,
2025-04-28T19:39:49.402465894+08:00,199.000,200,1,
2025-04-28T19:39:49.499911988+08:00,102.000,200,1,
2025-04-28T19:39:49.49986009+08:00,102.000,200,1,
2025-04-28T19:39:49.402690931+08:00,199.000,200,1,
2025-04-28T19:39:49.504285155+08:00,98.000,200,1,
2025-04-28T19:39:49.401366721+08:00,201.000,200,1,
2025-04-28T19:39:49.506351295+08:00,96.000,200,1,
2025-04-28T19:39:49.500291798+08:00,102.000,200,1,
2025-04-28T19:39:49.402500034+08:00,199.000,200,1,
2025-04-28T19:39:49.500292416+08:00,102.000,200,1,
2025-04-28T19:39:49.402560515+08:00,199.000,200,1,
2025-04-28T19:39:49.505193733+08:00,97.000,200,1,
2025-04-28T19:39:49.499976575+08:00,102.000,200,1,
2025-04-28T19:39:49.505210602+08:00,97.000,200,1,
2025-04-28T19:39:49.401347989+08:00,201.000,200,1,
2025-04-28T19:39:49.500053476+08:00,102.000,200,1,
2025-04-28T19:39:49.601991828+08:00,6.000,200,1,
2025-04-28T19:39:49.599902531+08:00,8.000,200,1,
2025-04-28T19:39:49.601851836+08:00,6.000,200,1,
2025-04-28T19:39:49.506329734+08:00,102.000,200,1,
2025-04-28T19:39:49.500279347+08:00,108.000,200,1,
2025-04-28T19:39:49.505851452+08:00,102.000,200,1,
2025-04-28T19:39:49.402530606+08:00,206.000,200,1,
2025-04-28T19:39:49.599871034+08:00,8.000,200,1,
2025-04-28T19:39:49.601903819+08:00,7.000,200,1,
2025-04-28T19:39:49.599915922+08:00,9.000,200,1,
2025-04-28T19:39:49.402735109+08:00,206.000,200,1,
2025-04-28T19:39:49.50500681+08:00,104.000,200,1,
2025-04-28T19:39:49.602316921+08:00,97.000,200,1,
2025-04-28T19:39:49.602472379+08:00,97.000,200,1,
2025-04-28T19:39:49.602374393+08:00,97.000,200,1,
2025-04-28T19:39:49.602319412+08:00,98.000,200,1,
2025-04-28T19:39:49.602459373+08:00,97.000,200,1,
2025-04-28T19:39:49.601926105+08:00,98.000,200,1,
2025-04-28T19:39:49.602496043+08:00,97.000,200,1,
2025-04-28T19:39:49.602429583+08:00,97.000,200,1,
2025-04-28T19:39:49.601915483+08:00,98.000,200,1,
2025-04-28T19:39:49.60242504+08:00,97.000,200,1,
2025-04-28T19:39:49.602414072+08:00,97.000,200,1,
2025-04-28T19:39:49.601893926+08:00,98.000,200,1,
2025-04-28T19:39:49.601961029+08:00,98.000,200,1,
2025-04-28T19:39:49.602201636+08:00,98.000,200,1,
2025-04-28T19:39:49.602266907+08:00,98.000,200,1,
2025-04-28T19:39:49.602431532+08:00,98.000,200,1,
2025-04-28T19:39:49.602475177+08:00,98.000,200,1,
2025-04-28T19:39:49.60236794+08:00,98.000,200,1,
2025-04-28T19:39:49.602471427+08:00,98.000,200,1,
2025-04-28T19:39:49.601869744+08:00,98.000,200,1,
2025-04-28T19:39:49.602130836+08:00,98.000,200,1,
2025-04-28T19:39:49.602043646+08:00,98.000,200,1,
2025-04-28T19:39:49.602025886+08:00,98.000,200,1,
2025-04-28T19:39:49.601983698+08:00,98.000,200,1,
2025-04-28T19:39:49.601897191+08:00,98.000,200,1,
2025-04-28T19:39:49.602478133+08:00,98.000,200,1,
2025-04-28T19:39:49.601954396+08:00,98.000,200,1,
2025-04-28T19:39:49.602045305+08:00,98.000,200,1,
2025-04-28T19:39:49.602425106+08:00,98.000,200,1,
2025-04-28T19:39:49.602466246+08:00,98.000,200,1,
2025-04-28T19:39:49.602105572+08:00,98.000,200,1,
2025-04-28T19:39:49.602072212+08:00,98.000,200,1,
2025-04-28T19:39:49.602090316+08:00,98.000,200,1,
2025-04-28T19:39:49.609011755+08:00,192.000,200,1,
2025-04-28T19:39:49.608817288+08:00,192.000,200,1,
2025-04-28T19:39:49.602574289+08:00,198.000,200,1,
2025-04-28T19:39:49.608817776+08:00,192.000,200,1,
2025-04-28T19:39:49.608885954+08:00,192.000,200,1,
2025-04-28T19:39:49.609099415+08:00,192.000,200,1,
2025-04-28T19:39:49.608908814+08:00,192.000,200,1,
2025-04-28T19:39:49.608886703+08:00,192.000,200,1,
2025-04-28T19:39:49.60257195+08:00,198.000,200,1,
2025-04-28T19:39:49.609039448+08:00,192.000,200,1,
2025-04-28T19:39:49.602570738+08:00,198.000,200,1,
2025-04-28T19:39:49.602577499+08:00,198.000,200,1,
2025-04-28T19:39:49.60895622+08:00,192.000,200,1,
2025-04-28T19:39:49.700411033+08:00,101.000,200,1,
2025-04-28T19:39:49.608309929+08:00,193.000,200,1,
2025-04-28T19:39:49.609083515+08:00,192.000,200,1,
2025-04-28T19:39:49.700809541+08:00,100.000,200,1,
2025-04-28T19:39:49.608874567+08:00,192.000,200,1,
2025-04-28T19:39:49.608277965+08:00,193.000,200,1,
2025-04-28T19:39:49.700817508+08:00,102.000,200,1,
2025-04-28T19:39:49.700812614+08:00,102.000,200,1,
2025-04-28T19:39:49.700651597+08:00,102.000,200,1,
2025-04-28T19:39:49.700840877+08:00,102.000,200,1,
2025-04-28T19:39:49.700681869+08:00,103.000,200,1,
2025-04-28T19:39:49.700707487+08:00,103.000,200,1,
2025-04-28T19:39:49.700727517+08:00,103.000,200,1,
2025-04-28T19:39:49.700340409+08:00,105.000,200,1,
2025-04-28T19:39:49.700395607+08:00,105.000,200,1,
2025-04-28T19:39:49.700284002+08:00,105.000,200,1,
2025-04-28T19:39:49.700906831+08:00,105.000,200,1,
2025-04-28T19:39:49.802885517+08:00,97.000,200,1,
2025-04-28T19:39:49.801579613+08:00,98.000,200,1,
2025-04-28T19:39:49.801537062+08:00,98.000,200,1,
2025-04-28T19:39:49.801556285+08:00,98.000,200,1,
2025-04-28T19:39:49.801569872+08:00,98.000,200,1,
2025-04-28T19:39:49.801478776+08:00,99.000,200,1,
2025-04-28T19:39:49.700384838+08:00,200.000,200,1,
2025-04-28T19:39:49.700365032+08:00,200.000,200,1,
2025-04-28T19:39:49.700393222+08:00,200.000,200,1,
2025-04-28T19:39:49.801548874+08:00,99.000,200,1,
2025-04-28T19:39:49.700709307+08:00,200.000,200,1,
2025-04-28T19:39:49.801514218+08:00,99.000,200,1,
2025-04-28T19:39:49.700701329+08:00,200.000,200,1,
2025-04-28T19:39:49.801449877+08:00,99.000,200,1,
2025-04-28T19:39:49.803509029+08:00,97.000,200,1,
2025-04-28T19:39:49.700697854+08:00,200.000,200,1,
2025-04-28T19:39:49.801557829+08:00,99.000,200,1,
2025-04-28T19:39:49.70089722+08:00,200.000,200,1,
2025-04-28T19:39:49.700330964+08:00,200.000,200,1,
2025-04-28T19:39:49.700942665+08:00,200.000,200,1,
2025-04-28T19:39:49.801797527+08:00,99.000,200,1,
2025-04-28T19:39:49.80152434+08:00,99.000,200,1,
2025-04-28T19:39:49.700637684+08:00,200.000,200,1,
2025-04-28T19:39:49.801635302+08:00,99.000,200,1,
2025-04-28T19:39:49.801752762+08:00,99.000,200,1,
2025-04-28T19:39:49.700940388+08:00,200.000,200,1,
2025-04-28T19:39:49.70105234+08:00,200.000,200,1,
2025-04-28T19:39:49.801474876+08:00,100.000,200,1,
2025-04-28T19:39:49.701020429+08:00,200.000,200,1,
2025-04-28T19:39:49.700359945+08:00,201.000,200,1,
2025-04-28T19:39:49.804477995+08:00,97.000,200,1,
2025-04-28T19:39:49.801802828+08:00,100.000,200,1,
2025-04-28T19:39:49.801398171+08:00,100.000,200,1,
2025-04-28T19:39:49.803040441+08:00,99.000,200,1,
2025-04-28T19:39:49.801521329+08:00,100.000,200,1,
2025-04-28T19:39:49.700446727+08:00,201.000,200,1,
2025-04-28T19:39:49.700708053+08:00,201.000,200,1,
2025-04-28T19:39:49.803495975+08:00,98.000,200,1,
2025-04-28T19:39:49.700440017+08:00,201.000,200,1,
2025-04-28T19:39:49.80147286+08:00,100.000,200,1,
2025-04-28T19:39:49.801527289+08:00,100.000,200,1,
2025-04-28T19:39:49.700348645+08:00,201.000,200,1,
2025-04-28T19:39:49.700717354+08:00,201.000,200,1,
2025-04-28T19:39:49.700367482+08:00,201.000,200,1,
2025-04-28T19:39:49.804485996+08:00,98.000,200,1,
2025-04-28T19:39:49.806589822+08:00,96.000,200,1,
2025-04-28T19:39:49.805657652+08:00,99.000,200,1,
2025-04-28T19:39:49.899941411+08:00,100.000,200,1,
2025-04-28T19:39:49.899937905+08:00,100.000,200,1,
2025-04-28T19:39:49.805415865+08:00,194.000,200,1,
2025-04-28T19:39:49.805965731+08:00,194.000,200,1,
2025-04-28T19:39:49.804731098+08:00,195.000,200,1,
2025-04-28T19:39:49.901524158+08:00,100.000,200,1,
2025-04-28T19:39:49.901342717+08:00,100.000,200,1,
2025-04-28T19:39:49.902307203+08:00,99.000,200,1,
2025-04-28T19:39:49.902304221+08:00,100.000,200,1,
2025-04-28T19:39:49.901533801+08:00,101.000,200,1,
2025-04-28T19:39:49.902252414+08:00,101.000,200,1,
2025-04-28T19:39:49.902287122+08:00,101.000,200,1,
2025-04-28T19:39:49.901551271+08:00,102.000,200,1,
2025-04-28T19:39:49.90131616+08:00,103.000,200,1,
2025-04-28T19:39:49.901538411+08:00,103.000,200,1,
2025-04-28T19:39:49.90222116+08:00,102.000,200,1,
2025-04-28T19:39:49.902209073+08:00,103.000,200,1,
2025-04-28T19:39:49.902171739+08:00,103.000,200,1,
2025-04-28T19:39:49.902260675+08:00,104.000,200,1,
2025-04-28T19:39:49.902306665+08:00,104.000,200,1,
2025-04-28T19:39:49.902151475+08:00,105.000,200,1,
2025-04-28T19:39:49.902129378+08:00,105.000,200,1,
2025-04-28T19:39:49.902078641+08:00,106.000,200,1,
2025-04-28T19:39:49.903407526+08:00,105.000,200,1,
2025-04-28T19:39:49.902162832+08:00,106.000,200,1,
2025-04-28T19:39:49.902226124+08:00,106.000,200,1,
2025-04-28T19:39:49.901350465+08:00,108.000,200,1,
2025-04-28T19:39:49.90132579+08:00,108.000,200,1,
2025-04-28T19:39:50.005162391+08:00,96.000,200,1,
2025-04-28T19:39:50.006593064+08:00,94.000,200,1,
2025-04-28T19:39:50.004275501+08:00,97.000,200,1,
2025-04-28T19:39:50.002198517+08:00,99.000,200,1,
2025-04-28T19:39:50.003379064+08:00,98.000,200,1,
2025-04-28T19:39:50.001668283+08:00,99.000,200,1,
2025-04-28T19:39:50.00717485+08:00,94.000,200,1,
2025-04-28T19:39:50.00032082+08:00,101.000,200,1,
2025-04-28T19:39:49.901328985+08:00,200.000,200,1,
2025-04-28T19:39:50.00032972+08:00,101.000,200,1,
2025-04-28T19:39:50.001909211+08:00,99.000,200,1,
2025-04-28T19:39:50.00371608+08:00,97.000,200,1,
2025-04-28T19:39:50.005170636+08:00,96.000,200,1,
2025-04-28T19:39:50.00660197+08:00,95.000,200,1,
2025-04-28T19:39:50.007489831+08:00,94.000,200,1,
2025-04-28T19:39:49.900838674+08:00,200.000,200,1,
2025-04-28T19:39:50.000322053+08:00,101.000,200,1,
2025-04-28T19:39:49.900848228+08:00,200.000,200,1,
2025-04-28T19:39:50.000320554+08:00,101.000,200,1,
2025-04-28T19:39:49.902078789+08:00,199.000,200,1,
2025-04-28T19:39:49.904813056+08:00,196.000,200,1,
2025-04-28T19:39:50.005518912+08:00,96.000,200,1,
2025-04-28T19:39:50.000380542+08:00,101.000,200,1,
2025-04-28T19:39:49.899937913+08:00,201.000,200,1,
2025-04-28T19:39:50.008125266+08:00,93.000,200,1,
2025-04-28T19:39:49.901493724+08:00,200.000,200,1,
2025-04-28T19:39:49.900883303+08:00,201.000,200,1,
2025-04-28T19:39:50.006011628+08:00,95.000,200,1,
2025-04-28T19:39:49.900896092+08:00,201.000,200,1,
2025-04-28T19:39:50.002604746+08:00,99.000,200,1,
2025-04-28T19:39:50.003148949+08:00,99.000,200,1,
2025-04-28T19:39:49.900910611+08:00,201.000,200,1,
2025-04-28T19:39:49.901337866+08:00,201.000,200,1,
2025-04-28T19:39:49.900387741+08:00,202.000,200,1,
2025-04-28T19:39:49.901283859+08:00,201.000,200,1,
2025-04-28T19:39:49.901318182+08:00,201.000,200,1,
2025-04-28T19:39:49.900369526+08:00,202.000,200,1,
2025-04-28T19:39:49.900887805+08:00,202.000,200,1,
2025-04-28T19:39:49.901272826+08:00,201.000,200,1,
2025-04-28T19:39:49.901311408+08:00,201.000,200,1,
2025-04-28T19:39:49.900887307+08:00,202.000,200,1,
2025-04-28T19:39:49.901293197+08:00,201.000,200,1,
2025-04-28T19:39:49.902848256+08:00,200.000,200,1,
2025-04-28T19:39:50.008531348+08:00,94.000,200,1,
2025-04-28T19:39:50.004629907+08:00,98.000,200,1,
2025-04-28T19:39:49.901293261+08:00,201.000,200,1,
2025-04-28T19:39:50.009498928+08:00,95.000,200,1,
2025-04-28T19:39:50.008544487+08:00,96.000,200,1,
2025-04-28T19:39:50.009707406+08:00,95.000,200,1,
2025-04-28T19:39:50.008905274+08:00,96.000,200,1,
2025-04-28T19:39:50.10159384+08:00,4.000,200,1,
2025-04-28T19:39:50.101653236+08:00,4.000,200,1,
2025-04-28T19:39:50.102340675+08:00,98.000,200,1,
2025-04-28T19:39:50.101560236+08:00,99.000,200,1,
2025-04-28T19:39:50.101565638+08:00,99.000,200,1,
2025-04-28T19:39:50.101692756+08:00,98.000,200,1,
2025-04-28T19:39:50.101542856+08:00,99.000,200,1,
2025-04-28T19:39:50.101503749+08:00,99.000,200,1,
2025-04-28T19:39:50.101572497+08:00,99.000,200,1,
2025-04-28T19:39:50.101545538+08:00,99.000,200,1,
2025-04-28T19:39:50.101626387+08:00,99.000,200,1,
2025-04-28T19:39:50.101700876+08:00,99.000,200,1,
2025-04-28T19:39:50.10151625+08:00,99.000,200,1,
2025-04-28T19:39:50.101955978+08:00,98.000,200,1,
2025-04-28T19:39:50.102374419+08:00,98.000,200,1,
2025-04-28T19:39:50.101610291+08:00,99.000,200,1,
2025-04-28T19:39:50.101620434+08:00,99.000,200,1,
2025-04-28T19:39:50.103106368+08:00,196.000,200,1,
2025-04-28T19:39:50.101761149+08:00,198.000,200,1,
2025-04-28T19:39:50.103171338+08:00,196.000,200,1,
2025-04-28T19:39:50.101659935+08:00,198.000,200,1,
2025-04-28T19:39:50.104980708+08:00,195.000,200,1,
2025-04-28T19:39:50.104984393+08:00,195.000,200,1,
2025-04-28T19:39:50.103071498+08:00,197.000,200,1,
2025-04-28T19:39:50.104984563+08:00,195.000,200,1,
2025-04-28T19:39:50.102424744+08:00,197.000,200,1,
2025-04-28T19:39:50.101819261+08:00,198.000,200,1,
2025-04-28T19:39:50.10163595+08:00,198.000,200,1,
2025-04-28T19:39:50.106570242+08:00,194.000,200,1,
2025-04-28T19:39:50.103105021+08:00,197.000,200,1,
2025-04-28T19:39:50.105460491+08:00,195.000,200,1,
2025-04-28T19:39:50.103079532+08:00,197.000,200,1,
2025-04-28T19:39:50.101859444+08:00,198.000,200,1,
2025-04-28T19:39:50.101783047+08:00,199.000,200,1,
2025-04-28T19:39:50.101858834+08:00,298.000,200,1,
2025-04-28T19:39:50.101773946+08:00,298.000,200,1,
2025-04-28T19:39:50.101939449+08:00,298.000,200,1,
2025-04-28T19:39:50.103151096+08:00,297.000,200,1,
2025-04-28T19:39:50.102415701+08:00,298.000,200,1,
2025-04-28T19:39:50.102434263+08:00,298.000,200,1,
2025-04-28T19:39:50.102388395+08:00,299.000,200,1,
2025-04-28T19:39:50.103135103+08:00,299.000,200,1,
2025-04-28T19:39:50.101788178+08:00,300.000,200,1,
2025-04-28T19:39:50.101902833+08:00,300.000,200,1,
2025-04-28T19:39:50.10196483+08:00,301.000,200,1,
2025-04-28T19:39:50.103176326+08:00,300.000,200,1,
2025-04-28T19:39:50.201003385+08:00,203.000,200,1,
2025-04-28T19:39:50.101591329+08:00,302.000,200,1,
2025-04-28T19:39:50.200913469+08:00,204.000,200,1,
2025-04-28T19:39:50.200855957+08:00,204.000,200,1,
2025-04-28T19:39:50.106315099+08:00,299.000,200,1,
2025-04-28T19:39:50.10314948+08:00,303.000,200,1,
2025-04-28T19:39:50.200796582+08:00,206.000,200,1,
2025-04-28T19:39:50.200921221+08:00,206.000,200,1,
2025-04-28T19:39:50.102544029+08:00,305.000,200,1,
2025-04-28T19:39:50.200616193+08:00,207.000,200,1,
2025-04-28T19:39:50.101615699+08:00,307.000,200,1,
2025-04-28T19:39:50.200820275+08:00,208.000,200,1,
2025-04-28T19:39:50.101923698+08:00,307.000,200,1,
2025-04-28T19:39:50.200607105+08:00,209.000,200,1,
2025-04-28T19:39:50.300052102+08:00,110.000,200,1,
2025-04-28T19:39:50.300614967+08:00,110.000,200,1,
2025-04-28T19:39:50.200855363+08:00,210.000,200,1,
2025-04-28T19:39:50.200738526+08:00,210.000,200,1,
2025-04-28T19:39:50.200618531+08:00,211.000,200,1,
2025-04-28T19:39:50.409590036+08:00,90.000,200,1,
2025-04-28T19:39:50.301078881+08:00,198.000,200,1,
2025-04-28T19:39:50.409970926+08:00,90.000,200,1,
2025-04-28T19:39:50.408687666+08:00,91.000,200,1,
2025-04-28T19:39:50.407232738+08:00,93.000,200,1,
2025-04-28T19:39:50.403729216+08:00,97.000,200,1,
2025-04-28T19:39:50.405086833+08:00,95.000,200,1,
2025-04-28T19:39:50.401025219+08:00,99.000,200,1,
2025-04-28T19:39:50.410329297+08:00,90.000,200,1,
2025-04-28T19:39:50.402712144+08:00,98.000,200,1,
2025-04-28T19:39:50.404570604+08:00,96.000,200,1,
2025-04-28T19:39:50.403116253+08:00,97.000,200,1,
2025-04-28T19:39:50.406909223+08:00,94.000,200,1,
2025-04-28T19:39:50.200705844+08:00,300.000,200,1,
2025-04-28T19:39:50.407658144+08:00,93.000,200,1,
2025-04-28T19:39:50.402157074+08:00,98.000,200,1,
2025-04-28T19:39:50.300616303+08:00,200.000,200,1,
2025-04-28T19:39:50.408129191+08:00,93.000,200,1,
2025-04-28T19:39:50.409125921+08:00,92.000,200,1,
2025-04-28T19:39:50.300649397+08:00,200.000,200,1,
2025-04-28T19:39:50.400416741+08:00,100.000,200,1,
2025-04-28T19:39:50.405770202+08:00,95.000,200,1,
2025-04-28T19:39:50.404048162+08:00,97.000,200,1,
2025-04-28T19:39:50.300694784+08:00,200.000,200,1,
2025-04-28T19:39:50.401439051+08:00,99.000,200,1,
2025-04-28T19:39:50.30026915+08:00,201.000,200,1,
2025-04-28T19:39:50.299977253+08:00,201.000,200,1,
2025-04-28T19:39:50.300132892+08:00,201.000,200,1,
2025-04-28T19:39:50.200768398+08:00,300.000,200,1,
2025-04-28T19:39:50.400421286+08:00,101.000,200,1,
2025-04-28T19:39:50.400412899+08:00,101.000,200,1,
2025-04-28T19:39:50.40037295+08:00,101.000,200,1,
2025-04-28T19:39:50.402705045+08:00,99.000,200,1,
2025-04-28T19:39:50.300611043+08:00,201.000,200,1,
2025-04-28T19:39:50.300553958+08:00,201.000,200,1,
2025-04-28T19:39:50.400628105+08:00,101.000,200,1,
2025-04-28T19:39:50.300250399+08:00,201.000,200,1,
2025-04-28T19:39:50.405896954+08:00,96.000,200,1,
2025-04-28T19:39:50.200874801+08:00,301.000,200,1,
2025-04-28T19:39:50.406628132+08:00,95.000,200,1,
2025-04-28T19:39:50.300179403+08:00,201.000,200,1,
2025-04-28T19:39:50.300095477+08:00,202.000,200,1,
2025-04-28T19:39:50.300567757+08:00,201.000,200,1,
2025-04-28T19:39:50.300684495+08:00,201.000,200,1,
2025-04-28T19:39:50.412069338+08:00,90.000,200,1,
2025-04-28T19:39:50.299969041+08:00,202.000,200,1,
2025-04-28T19:39:50.200604059+08:00,301.000,200,1,
2025-04-28T19:39:50.410893416+08:00,92.000,200,1,
2025-04-28T19:39:50.411704172+08:00,92.000,200,1,
2025-04-28T19:39:50.410847226+08:00,94.000,200,1,
2025-04-28T19:39:50.500113237+08:00,5.000,200,1,
2025-04-28T19:39:50.500082476+08:00,5.000,200,1,
2025-04-28T19:39:50.500133337+08:00,6.000,200,1,
2025-04-28T19:39:50.501217382+08:00,5.000,200,1,
2025-04-28T19:39:50.502448558+08:00,97.000,200,1,
2025-04-28T19:39:50.50379852+08:00,96.000,200,1,
2025-04-28T19:39:50.502037661+08:00,98.000,200,1,
2025-04-28T19:39:50.503805624+08:00,96.000,200,1,
2025-04-28T19:39:50.501193215+08:00,99.000,200,1,
2025-04-28T19:39:50.501043234+08:00,99.000,200,1,
2025-04-28T19:39:50.501379055+08:00,99.000,200,1,
2025-04-28T19:39:50.501362398+08:00,99.000,200,1,
2025-04-28T19:39:50.502016231+08:00,98.000,200,1,
2025-04-28T19:39:50.500950264+08:00,99.000,200,1,
2025-04-28T19:39:50.50137789+08:00,99.000,200,1,
2025-04-28T19:39:50.50139531+08:00,99.000,200,1,
2025-04-28T19:39:50.502015046+08:00,98.000,200,1,
2025-04-28T19:39:50.502025957+08:00,98.000,200,1,
2025-04-28T19:39:50.500907534+08:00,99.000,200,1,
2025-04-28T19:39:50.501195482+08:00,99.000,200,1,
2025-04-28T19:39:50.500980626+08:00,100.000,200,1,
2025-04-28T19:39:50.502036491+08:00,99.000,200,1,
2025-04-28T19:39:50.502298859+08:00,98.000,200,1,
2025-04-28T19:39:50.501988597+08:00,99.000,200,1,
2025-04-28T19:39:50.50197893+08:00,99.000,200,1,
2025-04-28T19:39:50.502377107+08:00,98.000,200,1,
2025-04-28T19:39:50.501939326+08:00,99.000,200,1,
2025-04-28T19:39:50.501945352+08:00,99.000,200,1,
2025-04-28T19:39:50.50190576+08:00,99.000,200,1,
2025-04-28T19:39:50.502400597+08:00,99.000,200,1,
2025-04-28T19:39:50.50097972+08:00,100.000,200,1,
2025-04-28T19:39:50.501240794+08:00,100.000,200,1,
2025-04-28T19:39:50.502412384+08:00,99.000,200,1,
2025-04-28T19:39:50.500119676+08:00,101.000,200,1,
2025-04-28T19:39:50.502412758+08:00,99.000,200,1,
2025-04-28T19:39:50.501150348+08:00,100.000,200,1,
2025-04-28T19:39:50.500942025+08:00,101.000,200,1,
2025-04-28T19:39:50.501068937+08:00,100.000,200,1,
2025-04-28T19:39:50.500948855+08:00,101.000,200,1,
2025-04-28T19:39:50.501359263+08:00,100.000,200,1,
2025-04-28T19:39:50.500946263+08:00,101.000,200,1,
2025-04-28T19:39:50.501395318+08:00,100.000,200,1,
2025-04-28T19:39:50.502001651+08:00,100.000,200,1,
2025-04-28T19:39:50.501352983+08:00,100.000,200,1,
2025-04-28T19:39:50.501156854+08:00,101.000,200,1,
2025-04-28T19:39:50.501244556+08:00,101.000,200,1,
2025-04-28T19:39:50.501996591+08:00,100.000,200,1,
2025-04-28T19:39:50.50111594+08:00,101.000,200,1,
2025-04-28T19:39:50.501352771+08:00,101.000,200,1,
2025-04-28T19:39:50.50685358+08:00,97.000,200,1,
2025-04-28T19:39:50.505646267+08:00,99.000,200,1,
2025-04-28T19:39:50.600809885+08:00,4.000,200,1,
2025-04-28T19:39:50.506092118+08:00,99.000,200,1,
2025-04-28T19:39:50.505991665+08:00,99.000,200,1,
2025-04-28T19:39:50.506146609+08:00,99.000,200,1,
2025-04-28T19:39:50.600221025+08:00,6.000,200,1,
2025-04-28T19:39:50.600576315+08:00,5.000,200,1,
2025-04-28T19:39:50.600548823+08:00,6.000,200,1,
2025-04-28T19:39:50.602112625+08:00,97.000,200,1,
2025-04-28T19:39:50.601166534+08:00,98.000,200,1,
2025-04-28T19:39:50.602817283+08:00,97.000,200,1,
2025-04-28T19:39:50.602257796+08:00,97.000,200,1,
2025-04-28T19:39:50.602045618+08:00,97.000,200,1,
2025-04-28T19:39:50.602102759+08:00,97.000,200,1,
2025-04-28T19:39:50.601602009+08:00,98.000,200,1,
2025-04-28T19:39:50.602809857+08:00,97.000,200,1,
2025-04-28T19:39:50.602753955+08:00,97.000,200,1,
2025-04-28T19:39:50.602269817+08:00,98.000,200,1,
2025-04-28T19:39:50.60259652+08:00,97.000,200,1,
2025-04-28T19:39:50.60430574+08:00,96.000,200,1,
2025-04-28T19:39:50.600696291+08:00,99.000,200,1,
2025-04-28T19:39:50.600778229+08:00,99.000,200,1,
2025-04-28T19:39:50.602852477+08:00,97.000,200,1,
2025-04-28T19:39:50.602118254+08:00,98.000,200,1,
2025-04-28T19:39:50.600697877+08:00,100.000,200,1,
2025-04-28T19:39:50.600327152+08:00,100.000,200,1,
2025-04-28T19:39:50.600801133+08:00,100.000,200,1,
2025-04-28T19:39:50.600340387+08:00,100.000,200,1,
2025-04-28T19:39:50.604917655+08:00,95.000,200,1,
2025-04-28T19:39:50.600810048+08:00,100.000,200,1,
2025-04-28T19:39:50.602053184+08:00,98.000,200,1,
2025-04-28T19:39:50.601605267+08:00,99.000,200,1,
2025-04-28T19:39:50.602022635+08:00,98.000,200,1,
2025-04-28T19:39:50.600593233+08:00,100.000,200,1,
2025-04-28T19:39:50.60117964+08:00,99.000,200,1,
2025-04-28T19:39:50.600353612+08:00,100.000,200,1,
2025-04-28T19:39:50.601155406+08:00,99.000,200,1,
2025-04-28T19:39:50.60158429+08:00,99.000,200,1,
2025-04-28T19:39:50.601583576+08:00,99.000,200,1,
2025-04-28T19:39:50.600333059+08:00,100.000,200,1,
2025-04-28T19:39:50.601158804+08:00,99.000,200,1,
2025-04-28T19:39:50.601216719+08:00,99.000,200,1,
