StartTimeISO,LatencyMillis,StatusCode,Error
2025-04-28T16:51:55.789870379+08:00,24.000,200,
2025-04-28T16:51:55.759287901+08:00,54.000,200,
2025-04-28T16:51:55.800038717+08:00,13.000,200,
2025-04-28T16:51:55.769430523+08:00,44.000,200,
2025-04-28T16:51:55.839334221+08:00,54.000,200,
2025-04-28T16:51:55.869771735+08:00,23.000,200,
2025-04-28T16:51:55.849444386+08:00,44.000,200,
2025-04-28T16:51:55.83018861+08:00,63.000,200,
2025-04-28T16:51:55.820074702+08:00,73.000,200,
2025-04-28T16:51:55.890149782+08:00,3.000,200,
2025-04-28T16:51:55.880030909+08:00,13.000,200,
2025-04-28T16:51:55.859561314+08:00,33.000,200,
2025-04-28T16:51:55.929985098+08:00,43.000,200,
2025-04-28T16:51:55.969581657+08:00,3.000,200,
2025-04-28T16:51:55.940208871+08:00,32.000,200,
2025-04-28T16:51:55.949334777+08:00,23.000,200,
2025-04-28T16:51:55.919933721+08:00,53.000,200,
2025-04-28T16:51:55.899688401+08:00,73.000,200,
2025-04-28T16:51:55.909846192+08:00,63.000,200,
2025-04-28T16:51:55.959459249+08:00,13.000,200,
2025-04-28T16:51:56.009773718+08:00,42.000,200,
2025-04-28T16:51:56.01989273+08:00,32.000,200,
2025-04-28T16:51:55.999643563+08:00,52.000,200,
2025-04-28T16:51:55.989403839+08:00,63.000,200,
2025-04-28T16:51:55.979284997+08:00,73.000,200,
2025-04-28T16:51:56.039242062+08:00,13.000,200,
2025-04-28T16:51:56.049349405+08:00,3.000,200,
2025-04-28T16:51:56.030038579+08:00,22.000,200,
2025-04-28T16:51:56.09937284+08:00,33.000,200,
2025-04-28T16:51:56.129783711+08:00,3.000,200,
2025-04-28T16:51:56.059776574+08:00,73.000,200,
2025-04-28T16:51:56.069916907+08:00,63.000,200,
2025-04-28T16:51:56.090212932+08:00,43.000,200,
2025-04-28T16:51:56.119659133+08:00,13.000,200,
2025-04-28T16:51:56.080086897+08:00,53.000,200,
2025-04-28T16:51:56.109527953+08:00,23.000,200,
2025-04-28T16:51:56.199513393+08:00,19.000,200,
2025-04-28T16:51:56.189369306+08:00,29.000,200,
2025-04-28T16:51:56.18022766+08:00,38.000,200,
2025-04-28T16:51:56.170106287+08:00,48.000,200,
2025-04-28T16:51:56.159977262+08:00,58.000,200,
2025-04-28T16:51:56.14981971+08:00,68.000,200,
2025-04-28T16:51:56.139660514+08:00,79.000,200,
2025-04-28T16:51:56.209675111+08:00,9.000,200,
2025-04-28T16:51:56.269801174+08:00,23.000,200,
2025-04-28T16:51:56.279959888+08:00,13.000,200,
2025-04-28T16:51:56.290085011+08:00,3.000,200,
2025-04-28T16:51:56.259700551+08:00,33.000,200,
2025-04-28T16:51:56.219875361+08:00,73.000,200,
2025-04-28T16:51:56.230054146+08:00,63.000,200,
2025-04-28T16:51:56.240202003+08:00,53.000,200,
2025-04-28T16:51:56.249335379+08:00,44.000,200,
2025-04-28T16:51:56.299486867+08:00,73.000,200,
2025-04-28T16:51:56.319707376+08:00,53.000,200,
2025-04-28T16:51:56.359356259+08:00,13.000,200,
2025-04-28T16:51:56.309633959+08:00,63.000,200,
2025-04-28T16:51:56.350146495+08:00,22.000,200,
2025-04-28T16:51:56.329870473+08:00,42.000,200,
2025-04-28T16:51:56.369472794+08:00,3.000,200,
2025-04-28T16:51:56.339967617+08:00,33.000,200,
2025-04-28T16:51:56.389262714+08:00,64.000,200,
2025-04-28T16:51:56.409471594+08:00,44.000,200,
2025-04-28T16:51:56.41961532+08:00,34.000,200,
2025-04-28T16:51:56.380163485+08:00,73.000,200,
2025-04-28T16:51:56.450090783+08:00,3.000,200,
2025-04-28T16:51:56.399370788+08:00,54.000,200,
2025-04-28T16:51:56.429874733+08:00,23.000,200,
2025-04-28T16:51:56.439934221+08:00,13.000,200,
2025-04-28T16:51:56.499448804+08:00,33.000,200,
2025-04-28T16:51:56.45985431+08:00,73.000,200,
2025-04-28T16:51:56.519684292+08:00,13.000,200,
2025-04-28T16:51:56.50954079+08:00,23.000,200,
2025-04-28T16:51:56.470039906+08:00,63.000,200,
2025-04-28T16:51:56.480124978+08:00,53.000,200,
2025-04-28T16:51:56.489317683+08:00,43.000,200,
2025-04-28T16:51:56.529801672+08:00,3.000,200,
2025-04-28T16:51:56.549488315+08:00,63.000,200,
2025-04-28T16:51:56.600125444+08:00,12.000,200,
2025-04-28T16:51:56.590091077+08:00,22.000,200,
2025-04-28T16:51:56.559592138+08:00,53.000,200,
2025-04-28T16:51:56.539362813+08:00,73.000,200,
2025-04-28T16:51:56.569670116+08:00,43.000,200,
2025-04-28T16:51:56.609191743+08:00,3.000,200,
2025-04-28T16:51:56.579930328+08:00,32.000,200,
2025-04-28T16:51:56.659456195+08:00,33.000,200,
2025-04-28T16:51:56.619808481+08:00,72.000,200,
2025-04-28T16:51:56.689783959+08:00,3.000,200,
2025-04-28T16:51:56.679706191+08:00,13.000,200,
2025-04-28T16:51:56.669555039+08:00,23.000,200,
2025-04-28T16:51:56.629887405+08:00,63.000,200,
2025-04-28T16:51:56.650157163+08:00,43.000,200,
2025-04-28T16:51:56.640049561+08:00,53.000,200,
2025-04-28T16:51:56.75933223+08:00,14.000,200,
2025-04-28T16:51:56.699501617+08:00,73.000,200,
2025-04-28T16:51:56.769645187+08:00,3.000,200,
2025-04-28T16:51:56.729972586+08:00,43.000,200,
2025-04-28T16:51:56.740091744+08:00,33.000,200,
2025-04-28T16:51:56.719837644+08:00,53.000,200,
2025-04-28T16:51:56.750218857+08:00,23.000,200,
2025-04-28T16:51:56.709743+08:00,63.000,200,
2025-04-28T16:51:56.810025157+08:00,43.000,200,
2025-04-28T16:51:56.839591098+08:00,14.000,200,
2025-04-28T16:51:56.799913514+08:00,53.000,200,
2025-04-28T16:51:56.779571685+08:00,74.000,200,
2025-04-28T16:51:56.789782043+08:00,63.000,200,
2025-04-28T16:51:56.829378039+08:00,24.000,200,
2025-04-28T16:51:56.820258506+08:00,33.000,200,
2025-04-28T16:51:56.849691671+08:00,4.000,200,
2025-04-28T16:51:56.919941149+08:00,13.000,200,
2025-04-28T16:51:56.86998584+08:00,63.000,200,
2025-04-28T16:51:56.909797476+08:00,24.000,200,
2025-04-28T16:51:56.930078853+08:00,3.000,200,
2025-04-28T16:51:56.899373173+08:00,34.000,200,
2025-04-28T16:51:56.890237661+08:00,43.000,200,
2025-04-28T16:51:56.880136894+08:00,53.000,200,
2025-04-28T16:51:56.859850743+08:00,74.000,200,
2025-04-28T16:51:57.00993629+08:00,2.000,200,
2025-04-28T16:51:56.969481297+08:00,43.000,200,
2025-04-28T16:51:56.999841221+08:00,13.000,200,
2025-04-28T16:51:56.95014148+08:00,62.000,200,
2025-04-28T16:51:56.959189392+08:00,53.000,200,
2025-04-28T16:51:56.979653256+08:00,33.000,200,
2025-04-28T16:51:56.939991234+08:00,72.000,200,
2025-04-28T16:51:56.989705323+08:00,23.000,200,
2025-04-28T16:51:57.029205345+08:00,64.000,200,
2025-04-28T16:51:57.049504656+08:00,43.000,200,
2025-04-28T16:51:57.02007833+08:00,73.000,200,
2025-04-28T16:51:57.090001063+08:00,3.000,200,
2025-04-28T16:51:57.069739512+08:00,23.000,200,
2025-04-28T16:51:57.039362961+08:00,54.000,200,
2025-04-28T16:51:57.059616652+08:00,33.000,200,
2025-04-28T16:51:57.079853202+08:00,13.000,200,
2025-04-28T16:51:57.159318506+08:00,13.000,200,
2025-04-28T16:51:57.119829831+08:00,52.000,200,
2025-04-28T16:51:57.140042562+08:00,32.000,200,
2025-04-28T16:51:57.129942767+08:00,42.000,200,
2025-04-28T16:51:57.169424845+08:00,3.000,200,
2025-04-28T16:51:57.109682502+08:00,63.000,200,
2025-04-28T16:51:57.150216098+08:00,22.000,200,
2025-04-28T16:51:57.09953277+08:00,73.000,200,
2025-04-28T16:51:57.190095885+08:00,63.000,200,
2025-04-28T16:51:57.24993616+08:00,3.000,200,
2025-04-28T16:51:57.179952445+08:00,73.000,200,
2025-04-28T16:51:57.239781341+08:00,13.000,200,
2025-04-28T16:51:57.200249754+08:00,52.000,200,
2025-04-28T16:51:57.219501014+08:00,33.000,200,
2025-04-28T16:51:57.209387947+08:00,43.000,200,
2025-04-28T16:51:57.229618826+08:00,23.000,200,
2025-04-28T16:51:57.279716967+08:00,53.000,200,
2025-04-28T16:51:57.300068897+08:00,33.000,200,
2025-04-28T16:51:57.289920229+08:00,43.000,200,
2025-04-28T16:51:57.329708287+08:00,3.000,200,
2025-04-28T16:51:57.31959584+08:00,13.000,200,
2025-04-28T16:51:57.269551168+08:00,63.000,200,
2025-04-28T16:51:57.259477436+08:00,74.000,200,
2025-04-28T16:51:57.310199318+08:00,23.000,200,
2025-04-28T16:51:57.339568548+08:00,73.000,200,
2025-04-28T16:51:57.409581707+08:00,3.000,200,
2025-04-28T16:51:57.389328986+08:00,23.000,200,
2025-04-28T16:51:57.349749197+08:00,63.000,200,
2025-04-28T16:51:57.399433496+08:00,13.000,200,
2025-04-28T16:51:57.370032771+08:00,43.000,200,
2025-04-28T16:51:57.359880589+08:00,53.000,200,
2025-04-28T16:51:57.380159342+08:00,33.000,200,
2025-04-28T16:51:57.449831175+08:00,42.000,200,
2025-04-28T16:51:57.429628681+08:00,62.000,200,
2025-04-28T16:51:57.489352882+08:00,3.000,200,
2025-04-28T16:51:57.480244922+08:00,12.000,200,
2025-04-28T16:51:57.419493045+08:00,73.000,200,
2025-04-28T16:51:57.45991738+08:00,32.000,200,
2025-04-28T16:51:57.43974697+08:00,52.000,200,
2025-04-28T16:51:57.470073969+08:00,22.000,200,
2025-04-28T16:51:57.539204811+08:00,34.000,200,
2025-04-28T16:51:57.569664668+08:00,4.000,200,
2025-04-28T16:51:57.549374994+08:00,24.000,200,
2025-04-28T16:51:57.519985746+08:00,53.000,200,
2025-04-28T16:51:57.559551197+08:00,14.000,200,
2025-04-28T16:51:57.509854622+08:00,63.000,200,
2025-04-28T16:51:57.530124737+08:00,43.000,200,
2025-04-28T16:51:57.499736531+08:00,74.000,200,
2025-04-28T16:51:57.590033064+08:00,63.000,200,
2025-04-28T16:51:57.609356285+08:00,44.000,200,
2025-04-28T16:51:57.619591707+08:00,33.000,200,
2025-04-28T16:51:57.629668479+08:00,23.000,200,
2025-04-28T16:51:57.600244633+08:00,53.000,200,
2025-04-28T16:51:57.639866794+08:00,13.000,200,
2025-04-28T16:51:57.579906587+08:00,73.000,200,
2025-04-28T16:51:57.650043239+08:00,3.000,200,
2025-04-28T16:51:57.729654085+08:00,3.000,200,
2025-04-28T16:51:57.719545913+08:00,13.000,200,
2025-04-28T16:51:57.659674732+08:00,73.000,200,
2025-04-28T16:51:57.690105226+08:00,42.000,200,
2025-04-28T16:51:57.709346462+08:00,23.000,200,
2025-04-28T16:51:57.669844198+08:00,63.000,200,
2025-04-28T16:51:57.680005522+08:00,53.000,200,
2025-04-28T16:51:57.699230892+08:00,33.000,200,
2025-04-28T16:51:57.779774896+08:00,33.000,200,
2025-04-28T16:51:57.740200182+08:00,73.000,200,
2025-04-28T16:51:57.769582993+08:00,43.000,200,
2025-04-28T16:51:57.749346041+08:00,63.000,200,
2025-04-28T16:51:57.810220694+08:00,3.000,200,
2025-04-28T16:51:57.800093736+08:00,13.000,200,
2025-04-28T16:51:57.759449518+08:00,53.000,200,
2025-04-28T16:51:57.789400566+08:00,23.000,200,
2025-04-28T16:51:57.819531479+08:00,74.000,200,
2025-04-28T16:51:57.879536049+08:00,14.000,200,
2025-04-28T16:51:57.88980602+08:00,4.000,200,
2025-04-28T16:51:57.869348385+08:00,24.000,200,
2025-04-28T16:51:57.860175585+08:00,34.000,200,
2025-04-28T16:51:57.839803949+08:00,54.000,200,
2025-04-28T16:51:57.849939527+08:00,44.000,200,
2025-04-28T16:51:57.829655496+08:00,64.000,200,
2025-04-28T16:51:57.909826917+08:00,63.000,200,
2025-04-28T16:51:57.919879405+08:00,53.000,200,
2025-04-28T16:51:57.93921349+08:00,34.000,200,
2025-04-28T16:51:57.930154693+08:00,43.000,200,
2025-04-28T16:51:57.899672053+08:00,73.000,200,
2025-04-28T16:51:57.969597637+08:00,3.000,200,
2025-04-28T16:51:57.949323869+08:00,24.000,200,
2025-04-28T16:51:57.959490625+08:00,13.000,200,
2025-04-28T16:51:58.039234128+08:00,13.000,200,
2025-04-28T16:51:58.019980139+08:00,32.000,200,
2025-04-28T16:51:57.999733455+08:00,52.000,200,
2025-04-28T16:51:57.979521543+08:00,73.000,200,
2025-04-28T16:51:58.030073777+08:00,22.000,200,
2025-04-28T16:51:58.009853124+08:00,42.000,200,
2025-04-28T16:51:57.989636915+08:00,63.000,200,
2025-04-28T16:51:58.049385932+08:00,3.000,200,
2025-04-28T16:51:58.059897501+08:00,73.000,200,
2025-04-28T16:51:58.090222723+08:00,42.000,200,
2025-04-28T16:51:58.070004392+08:00,62.000,200,
2025-04-28T16:51:58.109513646+08:00,23.000,200,
2025-04-28T16:51:58.119641019+08:00,13.000,200,
2025-04-28T16:51:58.080109071+08:00,53.000,200,
2025-04-28T16:51:58.129774419+08:00,3.000,200,
2025-04-28T16:51:58.099385578+08:00,33.000,200,
2025-04-28T16:51:58.189921927+08:00,23.000,200,
2025-04-28T16:51:58.210123605+08:00,3.000,200,
2025-04-28T16:51:58.149430957+08:00,64.000,200,
2025-04-28T16:51:58.13926509+08:00,74.000,200,
2025-04-28T16:51:58.179825263+08:00,34.000,200,
2025-04-28T16:51:58.159546629+08:00,54.000,200,
2025-04-28T16:51:58.200014812+08:00,14.000,200,
2025-04-28T16:51:58.169705793+08:00,44.000,200,
2025-04-28T16:51:58.259750666+08:00,33.000,200,
2025-04-28T16:51:58.290027433+08:00,3.000,200,
2025-04-28T16:51:58.279887003+08:00,14.000,200,
2025-04-28T16:51:58.219187228+08:00,74.000,200,
2025-04-28T16:51:58.24962927+08:00,44.000,200,
2025-04-28T16:51:58.269836889+08:00,24.000,200,
2025-04-28T16:51:58.239487986+08:00,54.000,200,
2025-04-28T16:51:58.229365587+08:00,64.000,200,
2025-04-28T16:51:58.340005748+08:00,32.000,200,
2025-04-28T16:51:58.369399878+08:00,3.000,200,
2025-04-28T16:51:58.350118607+08:00,23.000,200,
2025-04-28T16:51:58.329842598+08:00,43.000,200,
2025-04-28T16:51:58.299389902+08:00,73.000,200,
2025-04-28T16:51:58.359290541+08:00,14.000,200,
2025-04-28T16:51:58.319740639+08:00,53.000,200,
2025-04-28T16:51:58.30962547+08:00,63.000,200,
2025-04-28T16:51:58.379520776+08:00,73.000,200,
2025-04-28T16:51:58.399777038+08:00,53.000,200,
2025-04-28T16:51:58.420037958+08:00,33.000,200,
2025-04-28T16:51:58.430210685+08:00,22.000,200,
2025-04-28T16:51:58.409907227+08:00,43.000,200,
2025-04-28T16:51:58.439309296+08:00,13.000,200,
2025-04-28T16:51:58.449401541+08:00,3.000,200,
2025-04-28T16:51:58.389655231+08:00,63.000,200,
2025-04-28T16:51:58.49980775+08:00,33.000,200,
2025-04-28T16:51:58.520011565+08:00,13.000,200,
2025-04-28T16:51:58.530141194+08:00,3.000,200,
2025-04-28T16:51:58.489667597+08:00,43.000,200,
2025-04-28T16:51:58.509915721+08:00,23.000,200,
2025-04-28T16:51:58.469360484+08:00,64.000,200,
2025-04-28T16:51:58.459229069+08:00,74.000,200,
2025-04-28T16:51:58.479554406+08:00,53.000,200,
2025-04-28T16:51:58.569963341+08:00,42.000,200,
2025-04-28T16:51:58.580072815+08:00,32.000,200,
2025-04-28T16:51:58.609418038+08:00,3.000,200,
2025-04-28T16:51:58.549680837+08:00,63.000,200,
2025-04-28T16:51:58.539533974+08:00,73.000,200,
2025-04-28T16:51:58.599329613+08:00,13.000,200,
2025-04-28T16:51:58.559827255+08:00,53.000,200,
2025-04-28T16:51:58.590201897+08:00,22.000,200,
2025-04-28T16:51:58.669962753+08:00,23.000,200,
2025-04-28T16:51:58.639552466+08:00,53.000,200,
2025-04-28T16:51:58.659753381+08:00,33.000,200,
2025-04-28T16:51:58.629400262+08:00,63.000,200,
2025-04-28T16:51:58.620246857+08:00,72.000,200,
2025-04-28T16:51:58.689366232+08:00,3.000,200,
2025-04-28T16:51:58.680191968+08:00,13.000,200,
2025-04-28T16:51:58.649681705+08:00,43.000,200,
2025-04-28T16:51:58.729848931+08:00,43.000,200,
2025-04-28T16:51:58.709557541+08:00,63.000,200,
2025-04-28T16:51:58.769506628+08:00,3.000,200,
2025-04-28T16:51:58.719685711+08:00,53.000,200,
2025-04-28T16:51:58.759215332+08:00,13.000,200,
2025-04-28T16:51:58.740025902+08:00,33.000,200,
2025-04-28T16:51:58.699376974+08:00,73.000,200,
2025-04-28T16:51:58.75015215+08:00,22.000,200,
2025-04-28T16:51:58.799501627+08:00,53.000,200,
2025-04-28T16:51:58.789408995+08:00,63.000,200,
2025-04-28T16:51:58.830044134+08:00,22.000,200,
2025-04-28T16:51:58.779188497+08:00,73.000,200,
2025-04-28T16:51:58.849326524+08:00,3.000,200,
2025-04-28T16:51:58.819799738+08:00,32.000,200,
2025-04-28T16:51:58.80968121+08:00,42.000,200,
2025-04-28T16:51:58.840222767+08:00,12.000,200,
2025-04-28T16:51:58.909320434+08:00,23.000,200,
2025-04-28T16:51:58.880009652+08:00,53.000,200,
2025-04-28T16:51:58.859804465+08:00,73.000,200,
2025-04-28T16:51:58.899188355+08:00,34.000,200,
2025-04-28T16:51:58.869859279+08:00,63.000,200,
2025-04-28T16:51:58.890145779+08:00,43.000,200,
2025-04-28T16:51:58.919494395+08:00,14.000,200,
2025-04-28T16:51:58.929778598+08:00,3.000,200,
2025-04-28T16:51:58.939927677+08:00,72.000,200,
2025-04-28T16:51:58.999744641+08:00,13.000,200,
2025-04-28T16:51:58.969319966+08:00,43.000,200,
2025-04-28T16:51:58.960201731+08:00,52.000,200,
2025-04-28T16:51:58.989656653+08:00,23.000,200,
2025-04-28T16:51:58.950038231+08:00,63.000,200,
2025-04-28T16:51:58.979532872+08:00,33.000,200,
2025-04-28T16:51:59.009888108+08:00,3.000,200,
2025-04-28T16:51:59.08962086+08:00,3.000,200,
2025-04-28T16:51:59.049971944+08:00,43.000,200,
2025-04-28T16:51:59.029577848+08:00,63.000,200,
2025-04-28T16:51:59.079422546+08:00,13.000,200,
2025-04-28T16:51:59.039778201+08:00,53.000,200,
2025-04-28T16:51:59.069316114+08:00,23.000,200,
2025-04-28T16:51:59.060132704+08:00,32.000,200,
2025-04-28T16:51:59.019446019+08:00,73.000,200,
2025-04-28T16:51:59.099209857+08:00,73.000,200,
2025-04-28T16:51:59.139877896+08:00,32.000,200,
2025-04-28T16:51:59.160156742+08:00,12.000,200,
2025-04-28T16:51:59.119587549+08:00,52.000,200,
2025-04-28T16:51:59.109462411+08:00,62.000,200,
2025-04-28T16:51:59.129740872+08:00,42.000,200,
2025-04-28T16:51:59.169225919+08:00,3.000,200,
2025-04-28T16:51:59.150015279+08:00,22.000,200,
2025-04-28T16:51:59.239384558+08:00,13.000,200,
2025-04-28T16:51:59.249757552+08:00,3.000,200,
2025-04-28T16:51:59.179495402+08:00,73.000,200,
2025-04-28T16:51:59.209933795+08:00,43.000,200,
2025-04-28T16:51:59.220117299+08:00,33.000,200,
2025-04-28T16:51:59.230280406+08:00,23.000,200,
2025-04-28T16:51:59.199698481+08:00,53.000,200,
2025-04-28T16:51:59.189586945+08:00,63.000,200,
2025-04-28T16:51:59.289817958+08:00,42.000,200,
2025-04-28T16:51:59.259503016+08:00,73.000,200,
2025-04-28T16:51:59.269575888+08:00,63.000,200,
2025-04-28T16:51:59.299917035+08:00,32.000,200,
2025-04-28T16:51:59.279680757+08:00,53.000,200,
2025-04-28T16:51:59.329217896+08:00,3.000,200,
2025-04-28T16:51:59.320184009+08:00,12.000,200,
2025-04-28T16:51:59.310067993+08:00,22.000,200,
2025-04-28T16:51:59.400141584+08:00,12.000,200,
2025-04-28T16:51:59.369648472+08:00,42.000,200,
2025-04-28T16:51:59.350199816+08:00,62.000,200,
2025-04-28T16:51:59.40921413+08:00,3.000,200,
2025-04-28T16:51:59.389853001+08:00,22.000,200,
2025-04-28T16:51:59.339956349+08:00,72.000,200,
2025-04-28T16:51:59.379744648+08:00,32.000,200,
2025-04-28T16:51:59.359480778+08:00,52.000,200,
2025-04-28T16:51:59.470232058+08:00,22.000,200,
2025-04-28T16:51:59.439723045+08:00,53.000,200,
2025-04-28T16:51:59.419479136+08:00,73.000,200,
2025-04-28T16:51:59.479330437+08:00,13.000,200,
2025-04-28T16:51:59.489461942+08:00,3.000,200,
2025-04-28T16:51:59.429608192+08:00,63.000,200,
2025-04-28T16:51:59.449891763+08:00,43.000,200,
2025-04-28T16:51:59.460121091+08:00,32.000,200,
2025-04-28T16:51:59.529474452+08:00,43.000,200,
2025-04-28T16:51:59.549734617+08:00,23.000,200,
2025-04-28T16:51:59.559857801+08:00,13.000,200,
2025-04-28T16:51:59.510203919+08:00,62.000,200,
2025-04-28T16:51:59.519379411+08:00,53.000,200,
2025-04-28T16:51:59.539581688+08:00,33.000,200,
2025-04-28T16:51:59.570010423+08:00,3.000,200,
2025-04-28T16:51:59.500095574+08:00,73.000,200,
2025-04-28T16:51:59.61987431+08:00,33.000,200,
2025-04-28T16:51:59.59965844+08:00,53.000,200,
2025-04-28T16:51:59.609763636+08:00,43.000,200,
2025-04-28T16:51:59.589550641+08:00,63.000,200,
2025-04-28T16:51:59.630010134+08:00,23.000,200,
2025-04-28T16:51:59.649204269+08:00,4.000,200,
2025-04-28T16:51:59.579392894+08:00,73.000,200,
2025-04-28T16:51:59.640147608+08:00,13.000,200,
2025-04-28T16:51:59.729431114+08:00,3.000,200,
2025-04-28T16:51:59.699944123+08:00,32.000,200,
2025-04-28T16:51:59.710037276+08:00,22.000,200,
2025-04-28T16:51:59.679780323+08:00,53.000,200,
2025-04-28T16:51:59.720183879+08:00,12.000,200,
2025-04-28T16:51:59.689859086+08:00,43.000,200,
2025-04-28T16:51:59.659475686+08:00,73.000,200,
2025-04-28T16:51:59.669613171+08:00,63.000,200,
2025-04-28T16:51:59.799877947+08:00,13.000,200,
2025-04-28T16:51:59.759291795+08:00,54.000,200,
2025-04-28T16:51:59.809998743+08:00,3.000,200,
2025-04-28T16:51:59.789779456+08:00,23.000,200,
2025-04-28T16:51:59.749198824+08:00,64.000,200,
2025-04-28T16:51:59.77962322+08:00,34.000,200,
2025-04-28T16:51:59.769526618+08:00,44.000,200,
2025-04-28T16:51:59.740118002+08:00,73.000,200,
2025-04-28T16:51:59.849224819+08:00,44.000,200,
2025-04-28T16:51:59.840156574+08:00,53.000,200,
2025-04-28T16:51:59.889793732+08:00,3.000,200,
2025-04-28T16:51:59.869511975+08:00,23.000,200,
2025-04-28T16:51:59.879612313+08:00,14.000,200,
2025-04-28T16:51:59.859385844+08:00,34.000,200,
2025-04-28T16:51:59.819841971+08:00,73.000,200,
2025-04-28T16:51:59.830005538+08:00,63.000,200,
2025-04-28T16:51:59.949733209+08:00,24.000,200,
2025-04-28T16:51:59.970049157+08:00,3.000,200,
2025-04-28T16:51:59.959869968+08:00,13.000,200,
2025-04-28T16:51:59.89984066+08:00,73.000,200,
2025-04-28T16:51:59.920247147+08:00,53.000,200,
2025-04-28T16:51:59.910010239+08:00,63.000,200,
2025-04-28T16:51:59.92937589+08:00,44.000,200,
2025-04-28T16:51:59.93954743+08:00,34.000,200,
2025-04-28T16:51:59.999196624+08:00,54.000,200,
2025-04-28T16:52:00.019419971+08:00,34.000,200,
2025-04-28T16:52:00.0093179+08:00,44.000,200,
2025-04-28T16:52:00.029589461+08:00,24.000,200,
2025-04-28T16:52:00.039719854+08:00,14.000,200,
2025-04-28T16:51:59.990130959+08:00,63.000,200,
2025-04-28T16:51:59.979923512+08:00,74.000,200,
2025-04-28T16:52:00.049880362+08:00,4.000,200,
2025-04-28T16:52:00.099725139+08:00,33.000,200,
2025-04-28T16:52:00.060115476+08:00,73.000,200,
2025-04-28T16:52:00.089549155+08:00,43.000,200,
2025-04-28T16:52:00.119987782+08:00,13.000,200,
2025-04-28T16:52:00.069229224+08:00,64.000,200,
2025-04-28T16:52:00.109831292+08:00,23.000,200,
2025-04-28T16:52:00.079381049+08:00,54.000,200,
2025-04-28T16:52:00.13012623+08:00,3.000,200,
2025-04-28T16:52:00.199653923+08:00,13.000,200,
2025-04-28T16:52:00.17018674+08:00,42.000,200,
2025-04-28T16:52:00.189469649+08:00,23.000,200,
2025-04-28T16:52:00.179333767+08:00,33.000,200,
2025-04-28T16:52:00.209861883+08:00,3.000,200,
2025-04-28T16:52:00.139713039+08:00,73.000,200,
2025-04-28T16:52:00.149874741+08:00,63.000,200,
2025-04-28T16:52:00.160034723+08:00,53.000,200,
2025-04-28T16:52:00.259921301+08:00,32.000,200,
2025-04-28T16:52:00.239649834+08:00,53.000,200,
2025-04-28T16:52:00.249811563+08:00,43.000,200,
2025-04-28T16:52:00.280256727+08:00,12.000,200,
2025-04-28T16:52:00.229552332+08:00,63.000,200,
2025-04-28T16:52:00.289372695+08:00,3.000,200,
2025-04-28T16:52:00.219419878+08:00,73.000,200,
2025-04-28T16:52:00.270063667+08:00,22.000,200,
2025-04-28T16:52:00.349746191+08:00,23.000,200,
2025-04-28T16:52:00.300148748+08:00,73.000,200,
2025-04-28T16:52:00.370067803+08:00,3.000,200,
2025-04-28T16:52:00.319435035+08:00,54.000,200,
2025-04-28T16:52:00.309317845+08:00,64.000,200,
2025-04-28T16:52:00.339621073+08:00,33.000,200,
2025-04-28T16:52:00.359913982+08:00,13.000,200,
2025-04-28T16:52:00.329531175+08:00,43.000,200,
2025-04-28T16:52:00.449596434+08:00,2.000,200,
2025-04-28T16:52:00.379580124+08:00,73.000,200,
2025-04-28T16:52:00.38965875+08:00,62.000,200,
2025-04-28T16:52:00.399332367+08:00,53.000,200,
2025-04-28T16:52:00.409995748+08:00,42.000,200,
2025-04-28T16:52:00.439492166+08:00,13.000,200,
2025-04-28T16:52:00.42008948+08:00,32.000,200,
2025-04-28T16:52:00.429283045+08:00,23.000,200,
2025-04-28T16:52:00.529683089+08:00,3.000,200,
2025-04-28T16:52:00.480041229+08:00,52.000,200,
2025-04-28T16:52:00.459780814+08:00,73.000,200,
2025-04-28T16:52:00.490239697+08:00,42.000,200,
2025-04-28T16:52:00.499312289+08:00,33.000,200,
2025-04-28T16:52:00.509449258+08:00,23.000,200,
2025-04-28T16:52:00.469911796+08:00,63.000,200,
2025-04-28T16:52:00.519568965+08:00,13.000,200,
2025-04-28T16:52:00.589251353+08:00,23.000,200,
2025-04-28T16:52:00.539341437+08:00,73.000,200,
2025-04-28T16:52:00.599357448+08:00,13.000,200,
2025-04-28T16:52:00.559678024+08:00,53.000,200,
2025-04-28T16:52:00.609466822+08:00,3.000,200,
2025-04-28T16:52:00.580070656+08:00,32.000,200,
2025-04-28T16:52:00.569796949+08:00,43.000,200,
2025-04-28T16:52:00.549535188+08:00,63.000,200,
2025-04-28T16:52:00.63932834+08:00,53.000,200,
2025-04-28T16:52:00.669702379+08:00,23.000,200,
2025-04-28T16:52:00.630180453+08:00,63.000,200,
2025-04-28T16:52:00.690112434+08:00,3.000,200,
2025-04-28T16:52:00.679938151+08:00,13.000,200,
2025-04-28T16:52:00.659576974+08:00,33.000,200,
2025-04-28T16:52:00.64945484+08:00,43.000,200,
2025-04-28T16:52:00.620060688+08:00,73.000,200,
2025-04-28T16:52:00.699581816+08:00,73.000,200,
2025-04-28T16:52:00.759332187+08:00,13.000,200,
2025-04-28T16:52:00.740104561+08:00,33.000,200,
2025-04-28T16:52:00.749184124+08:00,24.000,200,
2025-04-28T16:52:00.769517134+08:00,3.000,200,
2025-04-28T16:52:00.7197941+08:00,53.000,200,
2025-04-28T16:52:00.729968645+08:00,43.000,200,
