StartTimeISO,LatencyMillis,StatusCode,NumInstances,Error
2025-04-28T20:20:52.483728017+08:00,1491.000,200,1000,
2025-04-28T20:20:52.575827526+08:00,1399.000,200,1000,
2025-04-28T20:20:52.575827608+08:00,1404.000,200,1000,
2025-04-28T20:20:53.075632216+08:00,956.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.482126537+08:00,549.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:52.776163199+08:00,1255.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.382912506+08:00,648.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:52.776163223+08:00,1255.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031764464+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:52.975612182+08:00,1056.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031771822+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.03177648+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031778959+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:52.982823177+08:00,1048.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031777543+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031782016+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031783967+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031784735+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031787088+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031785136+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.375788027+08:00,656.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:52.97562344+08:00,1056.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.375793237+08:00,656.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.876234323+08:00,155.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.876247793+08:00,155.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.382900957+08:00,648.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.975253+08:00,56.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031797398+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031798754+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:52.982850745+08:00,1048.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031800313+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031801625+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.175355906+08:00,856.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031803198+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.883847632+08:00,147.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.03180577+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031806958+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031808938+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.576605134+08:00,455.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031810124+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031811541+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.083184323+08:00,948.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.075616998+08:00,956.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.876262488+08:00,155.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:52.982851888+08:00,1048.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031816589+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031818027+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031818876+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031820024+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:52.776163654+08:00,1255.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031822309+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031821881+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.083186405+08:00,948.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031824659+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031826189+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.48215646+08:00,549.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:52.575831298+08:00,1455.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031826181+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031828983+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031830405+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.775390866+08:00,256.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031832476+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031833158+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.475596484+08:00,556.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031835087+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.775389627+08:00,256.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:52.675094845+08:00,1356.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:52.975646894+08:00,1056.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.775355576+08:00,256.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.67462563+08:00,357.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.382900947+08:00,648.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.175272651+08:00,856.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031841966+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.883833696+08:00,148.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.175366441+08:00,856.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.975215295+08:00,56.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.883833657+08:00,148.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:52.675146594+08:00,1356.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031847249+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.0317873+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.083175125+08:00,948.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031848484+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.475596737+08:00,556.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.03183707+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:52.675131828+08:00,1356.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031852414+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.03185449+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.075654193+08:00,956.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.475595937+08:00,556.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.980668025+08:00,51.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031856631+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.375781422+08:00,656.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.482155438+08:00,549.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.975248786+08:00,56.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:53.576579974+08:00,455.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031861683+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031863306+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031864077+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031863345+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031870274+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
2025-04-28T20:20:54.031873608+08:00,0.000,0,1000,"request failed: Post ""http://localhost:8080/v1/models/sklearn-iris-static-batch:predict"": context canceled"
